"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)"
2023-03-27T00:30:00-04:00,2023-03-27 00:30:00,63.7,2,2.2,4.5,265,0.35,1.97,0.17,1.97,6.37,20.95,29.93,99,0,0,29.09
2023-03-27T00:25:00-04:00,2023-03-27 00:25:00,63.5,0.9,1.1,4.5,271,0.31,1.93,0.13,1.93,6.33,20.91,29.93,99,0,0,29.09
2023-03-27T00:20:00-04:00,2023-03-27 00:20:00,63.7,2.2,3.4,4.5,310,0.31,1.91,0.11,1.91,6.31,20.89,29.93,99,0,0,29.09
2023-03-27T00:16:00-04:00,2023-03-27 00:16:00,63.5,0.7,1.1,4.5,289,0.31,1.89,0.09,1.89,6.29,20.87,29.94,99,0,0,29.1
2023-03-27T00:10:00-04:00,2023-03-27 00:10:00,63.7,1.1,1.1,4.5,259,0.35,1.86,0.06,1.86,6.26,20.84,29.94,99,0,0,29.1
2023-03-27T00:05:00-04:00,2023-03-27 00:05:00,63.7,2.2,3.4,4.5,315,0.28,1.84,0.04,1.84,6.24,20.82,29.93,99,0,0,29.09
2023-03-27T00:00:00-04:00,2023-03-27 00:00:00,63.7,0.7,1.1,2.2,277,0.5,1.81,0.01,1.81,6.21,20.79,29.93,99,0,0,29.09
2023-03-26T23:55:00-04:00,2023-03-26 23:55:00,63.7,0.5,2.2,11.4,304,0.71,1.78,1.78,1.78,6.18,20.76,29.94,99,0,0,29.1
2023-03-26T23:50:00-04:00,2023-03-26 23:50:00,64.2,1.3,2.2,11.4,328,0.42,1.72,1.72,1.72,6.12,20.7,29.94,99,0,0,29.1
2023-03-26T23:45:00-04:00,2023-03-26 23:45:00,64.4,0.5,1.1,11.4,280,0.19,1.66,1.66,1.66,6.06,20.64,29.94,99,0,0,29.1
2023-03-26T23:40:00-04:00,2023-03-26 23:40:00,64.2,0,0,11.4,23,0.17,1.64,1.64,1.64,6.04,20.62,29.93,99,0,0,29.09
2023-03-26T23:35:00-04:00,2023-03-26 23:35:00,64.2,0,0,11.4,86,0.19,1.63,1.63,1.63,6.03,20.61,29.92,99,0,0,29.08
2023-03-26T23:30:00-04:00,2023-03-26 23:30:00,64.2,0,0,11.4,86,0.19,1.61,1.61,1.61,6.01,20.59,29.92,99,0,0,29.08
2023-03-26T23:25:00-04:00,2023-03-26 23:25:00,64.4,0,0,11.4,60,0.28,1.6,1.6,1.6,6,20.58,29.92,99,0,0,29.07
2023-03-26T23:20:00-04:00,2023-03-26 23:20:00,64.4,1.3,2.2,11.4,58,0.28,1.58,1.58,1.58,5.98,20.56,29.92,99,0,0,29.08
2023-03-26T23:15:00-04:00,2023-03-26 23:15:00,64.4,0.7,1.1,11.4,287,0.24,1.56,1.56,1.56,5.96,20.54,29.92,99,0,0,29.08
2023-03-26T23:10:00-04:00,2023-03-26 23:10:00,64.2,0,0,11.4,283,0.19,1.53,1.53,1.53,5.93,20.51,29.93,99,0,0,29.08
2023-03-26T23:05:00-04:00,2023-03-26 23:05:00,64.2,0,0,11.4,284,0.19,1.52,1.52,1.52,5.92,20.5,29.93,99,0,0,29.09
2023-03-26T23:00:00-04:00,2023-03-26 23:00:00,64.2,0,0,11.4,285,0.19,1.5,1.5,1.5,5.9,20.48,29.92,99,0,0,29.08
2023-03-26T22:55:00-04:00,2023-03-26 22:55:00,64,0,0,11.4,285,0.12,1.49,1.49,1.49,5.89,20.47,29.92,99,0,0,29.08
2023-03-26T22:50:00-04:00,2023-03-26 22:50:00,64,0,0,11.4,304,0.12,1.48,1.48,1.48,5.88,20.46,29.92,99,0,0,29.08
2023-03-26T22:45:00-04:00,2023-03-26 22:45:00,64.2,0,0,11.4,311,0.24,1.47,1.47,1.47,5.87,20.45,29.92,99,0,0,29.07
2023-03-26T22:40:00-04:00,2023-03-26 22:40:00,64.2,1.3,2.2,11.4,289,0.28,1.45,1.45,1.45,5.85,20.43,29.91,99,0,0,29.07
2023-03-26T22:35:00-04:00,2023-03-26 22:35:00,64.2,0,0,11.4,290,0.5,1.44,1.44,1.44,5.84,20.42,29.9,99,0,0,29.06
2023-03-26T22:30:00-04:00,2023-03-26 22:30:00,64.2,0,0,11.4,325,0.54,1.4,1.4,1.4,5.8,20.38,29.9,99,0,0,29.05
2023-03-26T22:25:00-04:00,2023-03-26 22:25:00,64,0.2,1.1,11.4,313,0.47,1.35,1.35,1.35,5.75,20.33,29.89,99,0,0,29.05
2023-03-26T22:20:00-04:00,2023-03-26 22:20:00,64,0.2,1.1,11.4,162,0.61,1.31,1.31,1.31,5.71,20.29,29.89,99,0,0,29.05
2023-03-26T22:16:00-04:00,2023-03-26 22:16:00,64.2,1.1,2.2,11.4,9,0.42,1.28,1.28,1.28,5.68,20.26,29.9,99,0,0,29.05
2023-03-26T22:10:00-04:00,2023-03-26 22:10:00,64.6,0,0,11.4,308,0,1.21,1.21,1.21,5.61,20.19,29.91,99,0,0,29.07
2023-03-26T22:05:00-04:00,2023-03-26 22:05:00,64.4,0,0,11.4,309,0.24,1.21,1.21,1.21,5.61,20.19,29.89,99,0,0,29.05
2023-03-26T22:00:00-04:00,2023-03-26 22:00:00,64.6,1.6,2.2,11.4,316,0.83,1.21,1.21,1.21,5.61,20.19,29.88,99,0,0,29.04
2023-03-26T21:55:00-04:00,2023-03-26 21:55:00,65.3,0.7,1.1,11.4,317,1.25,1.19,1.19,1.19,5.59,20.17,29.88,99,0,0,29.04
2023-03-26T21:50:00-04:00,2023-03-26 21:50:00,66,0.9,2.2,11.4,72,2.46,1.08,1.08,1.08,5.48,20.06,29.9,98,0,0,29.06
2023-03-26T21:45:00-04:00,2023-03-26 21:45:00,67.1,2.2,4.5,6.9,144,3.28,0.95,0.95,0.95,5.35,19.93,29.91,98,0,0,29.07
2023-03-26T21:40:00-04:00,2023-03-26 21:40:00,67.1,0.2,1.1,6.9,85,1.56,0.64,0.64,0.64,5.04,19.62,29.87,97,0,0,29.03
2023-03-26T21:35:00-04:00,2023-03-26 21:35:00,67.5,0,0,6.9,57,0.07,0.39,0.39,0.39,4.79,19.37,29.88,95,0,0,29.03
2023-03-26T21:30:00-04:00,2023-03-26 21:30:00,67.5,0,0,6.9,17,0,0.38,0.38,0.38,4.78,19.36,29.86,95,0,0,29.02
2023-03-26T21:25:00-04:00,2023-03-26 21:25:00,67.6,3.4,4.5,6.9,18,0,0.38,0.38,0.38,4.78,19.36,29.86,95,0,0,29.02
2023-03-26T21:20:00-04:00,2023-03-26 21:20:00,67.8,1.1,1.1,6.9,115,0,0.38,0.38,0.38,4.78,19.36,29.87,94,0,0,29.02
2023-03-26T21:15:00-04:00,2023-03-26 21:15:00,67.8,0.2,1.1,6.9,105,0,0.38,0.38,0.38,4.78,19.36,29.87,94,0,0,29.03
2023-03-26T21:10:00-04:00,2023-03-26 21:10:00,68,0,0,6.9,93,0,0.38,0.38,0.38,4.78,19.36,29.86,93,0,0,29.02
2023-03-26T21:05:00-04:00,2023-03-26 21:05:00,67.8,1.8,2.2,6.9,96,0,0.38,0.38,0.38,4.78,19.36,29.86,93,0,0,29.01
2023-03-26T21:00:00-04:00,2023-03-26 21:00:00,68,1.1,2.2,6.9,111,0,0.38,0.38,0.38,4.78,19.36,29.86,93,0,0,29.02
2023-03-26T20:55:00-04:00,2023-03-26 20:55:00,68.4,2.5,3.4,6.9,94,0,0.38,0.38,0.38,4.78,19.36,29.86,92,0,0,29.01
2023-03-26T20:50:00-04:00,2023-03-26 20:50:00,68.4,0,0,6.9,94,0,0.38,0.38,0.38,4.78,19.36,29.87,91,0,0,29.02
2023-03-26T20:45:00-04:00,2023-03-26 20:45:00,68.4,0,0,6.9,94,0,0.38,0.38,0.38,4.78,19.36,29.86,91,0,0,29.02
2023-03-26T20:40:00-04:00,2023-03-26 20:40:00,68.5,0,0,6.9,94,0,0.38,0.38,0.38,4.78,19.36,29.86,91,0,0,29.02
2023-03-26T20:35:00-04:00,2023-03-26 20:35:00,68.5,0.9,2.2,6.9,93,0,0.38,0.38,0.38,4.78,19.36,29.86,91,0,0,29.02
2023-03-26T20:30:00-04:00,2023-03-26 20:30:00,68.5,0.2,1.1,6.9,94,0,0.38,0.38,0.38,4.78,19.36,29.85,91,0,0,29.01
2023-03-26T20:25:00-04:00,2023-03-26 20:25:00,68.5,0.9,1.1,6.9,94,0,0.38,0.38,0.38,4.78,19.36,29.85,91,0,0,29.01
2023-03-26T20:20:00-04:00,2023-03-26 20:20:00,68.7,0.7,1.1,6.9,97,0,0.38,0.38,0.38,4.78,19.36,29.86,90,0,0,29.01
2023-03-26T20:15:00-04:00,2023-03-26 20:15:00,69.1,0.2,1.1,6.9,89,0,0.38,0.38,0.38,4.78,19.36,29.85,89,0,0,29.01
2023-03-26T20:10:00-04:00,2023-03-26 20:10:00,69.1,0.2,1.1,6.9,93,0,0.38,0.38,0.38,4.78,19.36,29.86,89,0,0.1,29.01
2023-03-26T20:05:00-04:00,2023-03-26 20:05:00,69.1,0,0,6.9,94,0,0.38,0.38,0.38,4.78,19.36,29.86,89,0,0.1,29.02
2023-03-26T20:00:00-04:00,2023-03-26 20:00:00,69.1,0.7,1.1,6.9,100,0,0.38,0.38,0.38,4.78,19.36,29.86,89,0,0.4,29.01
2023-03-26T19:55:00-04:00,2023-03-26 19:55:00,69.4,1.6,3.4,6.9,103,0,0.38,0.38,0.38,4.78,19.36,29.86,88,0,0.9,29.02
2023-03-26T19:50:00-04:00,2023-03-26 19:50:00,69.4,1.8,2.2,6.9,88,0,0.38,0.38,0.38,4.78,19.36,29.86,88,0,1.5,29.02
2023-03-26T19:45:00-04:00,2023-03-26 19:45:00,69.4,0.2,1.1,6.9,61,0,0.38,0.38,0.38,4.78,19.36,29.86,87,0,3,29.01
2023-03-26T19:40:00-04:00,2023-03-26 19:40:00,69.6,2.2,2.2,6.9,349,0,0.38,0.38,0.38,4.78,19.36,29.85,87,0,5.4,29.01
2023-03-26T19:35:00-04:00,2023-03-26 19:35:00,69.8,0.2,1.1,6.9,107,0,0.38,0.38,0.38,4.78,19.36,29.86,86,0,8.1,29.02
2023-03-26T19:30:00-04:00,2023-03-26 19:30:00,70,0,0,6.9,116,0,0.38,0.38,0.38,4.78,19.36,29.87,86,0,12.9,29.02
2023-03-26T19:25:00-04:00,2023-03-26 19:25:00,70,0,0,6.9,91,0,0.38,0.38,0.38,4.78,19.36,29.86,86,0,16.1,29.02
2023-03-26T19:20:00-04:00,2023-03-26 19:20:00,70.3,0.2,1.1,6.9,24,0,0.38,0.38,0.38,4.78,19.36,29.87,85,0,20,29.03
2023-03-26T19:15:00-04:00,2023-03-26 19:15:00,70.2,0.2,1.1,6.9,58,0,0.38,0.38,0.38,4.78,19.36,29.87,85,0,19.2,29.03
2023-03-26T19:10:00-04:00,2023-03-26 19:10:00,70.3,0,0,6.9,71,0,0.38,0.38,0.38,4.78,19.36,29.87,85,0,18.7,29.03
2023-03-26T19:05:00-04:00,2023-03-26 19:05:00,70.3,0.2,1.1,6.9,129,0,0.38,0.38,0.38,4.78,19.36,29.88,85,0,16.4,29.03
2023-03-26T19:00:00-04:00,2023-03-26 19:00:00,70.5,0,0,6.9,93,0,0.38,0.38,0.38,4.78,19.36,29.87,85,0,22,29.03
2023-03-26T18:55:00-04:00,2023-03-26 18:55:00,70.3,0.9,1.1,6.9,68,0,0.38,0.38,0.38,4.78,19.36,29.87,84,0,19.5,29.03
2023-03-26T18:50:00-04:00,2023-03-26 18:50:00,70.3,0.9,1.1,6.9,109,0,0.38,0.38,0.38,4.78,19.36,29.88,84,0,22.4,29.03
2023-03-26T18:45:00-04:00,2023-03-26 18:45:00,70.3,0.7,1.1,6.9,107,0,0.38,0.38,0.38,4.78,19.36,29.88,84,0,14.1,29.03
2023-03-26T18:40:00-04:00,2023-03-26 18:40:00,70.5,0.7,1.1,6.9,118,0,0.38,0.38,0.38,4.78,19.36,29.87,84,0,6.5,29.03
2023-03-26T18:35:00-04:00,2023-03-26 18:35:00,71.1,1.8,3.4,6.9,109,0,0.38,0.38,0.38,4.78,19.36,29.88,83,0,18.8,29.03
2023-03-26T18:30:00-04:00,2023-03-26 18:30:00,71.4,0,0,6.9,82,0,0.38,0.38,0.38,4.78,19.36,29.88,81,0,38.6,29.03
2023-03-26T18:25:00-04:00,2023-03-26 18:25:00,71.4,0,0,6.9,24,0,0.38,0.38,0.38,4.78,19.36,29.87,81,0,66.7,29.03
2023-03-26T18:20:00-04:00,2023-03-26 18:20:00,71.4,0,0,6.9,105,0,0.38,0.38,0.38,4.78,19.36,29.88,81,0,66.3,29.04
2023-03-26T18:15:00-04:00,2023-03-26 18:15:00,71.4,0,0,6.9,102,0,0.38,0.38,0.38,4.78,19.36,29.87,80,0,71.2,29.03
2023-03-26T18:11:00-04:00,2023-03-26 18:11:00,71.6,0,0,6.9,103,0,0.38,0.38,0.38,4.78,19.36,29.87,81,0,101.1,29.03
2023-03-26T18:05:00-04:00,2023-03-26 18:05:00,72,0,0,6.9,103,0,0.38,0.38,0.38,4.78,19.36,29.88,79,0,35.8,29.04
2023-03-26T18:00:00-04:00,2023-03-26 18:00:00,72.1,0,0,6.9,103,0,0.38,0.38,0.38,4.78,19.36,29.87,80,0,37.1,29.03
2023-03-26T17:55:00-04:00,2023-03-26 17:55:00,72.7,0,0,6.9,103,0,0.38,0.38,0.38,4.78,19.36,29.87,78,0,67.7,29.02
2023-03-26T17:50:00-04:00,2023-03-26 17:50:00,72.7,0,0,6.9,103,0,0.38,0.38,0.38,4.78,19.36,29.87,78,0,97,29.02
2023-03-26T17:45:00-04:00,2023-03-26 17:45:00,72.1,0,0,6.9,102,0,0.38,0.38,0.38,4.78,19.36,29.87,78,0,78.2,29.02
2023-03-26T17:40:00-04:00,2023-03-26 17:40:00,71.4,0,0,6.9,102,0,0.38,0.38,0.38,4.78,19.36,29.87,79,1,121.3,29.03
2023-03-26T17:35:00-04:00,2023-03-26 17:35:00,72.1,0,0,6.9,103,0,0.38,0.38,0.38,4.78,19.36,29.87,78,1,131.4,29.02
2023-03-26T17:30:00-04:00,2023-03-26 17:30:00,71.6,0.2,1.1,6.9,103,0,0.38,0.38,0.38,4.78,19.36,29.87,79,0,97.4,29.03
2023-03-26T17:25:00-04:00,2023-03-26 17:25:00,72,0,0,6.9,81,0,0.38,0.38,0.38,4.78,19.36,29.88,80,1,130.7,29.03
2023-03-26T17:20:00-04:00,2023-03-26 17:20:00,72,0,0,6.9,290,0,0.38,0.38,0.38,4.78,19.36,29.88,79,1,124.4,29.04
2023-03-26T17:15:00-04:00,2023-03-26 17:15:00,72,0.9,1.1,6.9,290,0,0.38,0.38,0.38,4.78,19.36,29.88,78,1,122.7,29.04
2023-03-26T17:10:00-04:00,2023-03-26 17:10:00,71.4,0,0,6.9,289,0,0.38,0.38,0.38,4.78,19.36,29.89,81,1,124.7,29.05
2023-03-26T17:05:00-04:00,2023-03-26 17:05:00,71.2,0,0,6.9,289,0,0.38,0.38,0.38,4.78,19.36,29.88,80,0,99.6,29.04
2023-03-26T17:00:00-04:00,2023-03-26 17:00:00,71.8,0,0,6.9,280,0,0.38,0.38,0.38,4.78,19.36,29.89,80,0,67.6,29.05
2023-03-26T16:55:00-04:00,2023-03-26 16:55:00,71.8,0,0,6.9,280,0,0.38,0.38,0.38,4.78,19.36,29.89,80,0,71.4,29.05
2023-03-26T16:50:00-04:00,2023-03-26 16:50:00,71.6,0,0,6.9,280,0,0.38,0.38,0.38,4.78,19.36,29.89,80,0,58.4,29.05
2023-03-26T16:45:00-04:00,2023-03-26 16:45:00,71.6,0,0,6.9,280,0,0.38,0.38,0.38,4.78,19.36,29.89,80,1,102.7,29.05
2023-03-26T16:40:00-04:00,2023-03-26 16:40:00,71.8,0.9,1.1,6.9,279,0,0.38,0.38,0.38,4.78,19.36,29.9,79,0,96.5,29.05
2023-03-26T16:35:00-04:00,2023-03-26 16:35:00,72.1,0.7,1.1,6.9,269,0,0.38,0.38,0.38,4.78,19.36,29.9,77,1,108.9,29.06
2023-03-26T16:30:00-04:00,2023-03-26 16:30:00,72.1,0,0,6.9,273,0,0.38,0.38,0.38,4.78,19.36,29.9,79,1,158.1,29.05
2023-03-26T16:25:00-04:00,2023-03-26 16:25:00,72.7,1.3,3.4,6.9,311,0,0.38,0.38,0.38,4.78,19.36,29.9,77,1,153.5,29.06
2023-03-26T16:20:00-04:00,2023-03-26 16:20:00,72.5,0,0,6.9,122,0,0.38,0.38,0.38,4.78,19.36,29.91,78,2,225.5,29.06
2023-03-26T16:15:00-04:00,2023-03-26 16:15:00,72.5,0.5,1.1,6.9,279,0,0.38,0.38,0.38,4.78,19.36,29.9,79,1,183.3,29.06
2023-03-26T16:10:00-04:00,2023-03-26 16:10:00,72.3,0.7,1.1,6.9,282,0,0.38,0.38,0.38,4.78,19.36,29.9,79,1,166.7,29.06
2023-03-26T16:05:00-04:00,2023-03-26 16:05:00,72.1,0.9,1.1,6.9,298,0,0.38,0.38,0.38,4.78,19.36,29.91,78,2,220.5,29.06
2023-03-26T16:00:00-04:00,2023-03-26 16:00:00,72.7,2.5,3.4,6.9,311,0,0.38,0.38,0.38,4.78,19.36,29.91,77,1,177.3,29.07
2023-03-26T15:55:00-04:00,2023-03-26 15:55:00,72.3,2.9,3.4,6.9,288,0,0.38,0.38,0.38,4.78,19.36,29.91,77,2,287.3,29.07
2023-03-26T15:50:00-04:00,2023-03-26 15:50:00,73,0.2,1.1,6.9,222,0,0.38,0.38,0.38,4.78,19.36,29.91,79,2,253.4,29.07
2023-03-26T15:45:00-04:00,2023-03-26 15:45:00,73.4,0,0,6.9,300,0,0.38,0.38,0.38,4.78,19.36,29.91,82,3,401.5,29.06
2023-03-26T15:40:00-04:00,2023-03-26 15:40:00,72.3,0,0,6.9,269,0,0.38,0.38,0.38,4.78,19.36,29.91,81,4,505,29.07
2023-03-26T15:35:00-04:00,2023-03-26 15:35:00,70.9,0.9,1.1,6.9,323,0,0.38,0.38,0.38,4.78,19.36,29.91,81,2,254.1,29.07
2023-03-26T15:30:00-04:00,2023-03-26 15:30:00,70.9,0,0,6.9,293,0,0.38,0.38,0.38,4.78,19.36,29.92,84,1,179.6,29.08
2023-03-26T15:25:00-04:00,2023-03-26 15:25:00,71.2,0.2,1.1,6.9,149,0,0.38,0.38,0.38,4.78,19.36,29.92,83,2,236.3,29.08
2023-03-26T15:20:00-04:00,2023-03-26 15:20:00,71.2,0,0,6.9,109,0,0.38,0.38,0.38,4.78,19.36,29.92,84,2,282,29.08
2023-03-26T15:15:00-04:00,2023-03-26 15:15:00,70.3,0,0,6.9,97,0,0.38,0.38,0.38,4.78,19.36,29.92,82,3,355.8,29.08
2023-03-26T15:10:00-04:00,2023-03-26 15:10:00,70,0.2,1.1,4.5,290,0,0.38,0.38,0.38,4.78,19.36,29.93,85,1,190.5,29.08
2023-03-26T15:05:00-04:00,2023-03-26 15:05:00,70,0.2,1.1,4.5,319,0,0.38,0.38,0.38,4.78,19.36,29.93,86,2,228.7,29.09
2023-03-26T15:00:00-04:00,2023-03-26 15:00:00,69.4,1.1,1.1,4.5,295,0,0.38,0.38,0.38,4.78,19.36,29.92,86,3,322.8,29.08
2023-03-26T14:55:00-04:00,2023-03-26 14:55:00,69.4,0.2,1.1,4.5,281,0,0.38,0.38,0.38,4.78,19.36,29.92,88,2,269,29.08
2023-03-26T14:50:00-04:00,2023-03-26 14:50:00,67.6,0.7,1.1,4.5,265,0,0.38,0.38,0.38,4.78,19.36,29.93,92,2,278.3,29.09
2023-03-26T14:45:00-04:00,2023-03-26 14:45:00,67.6,0.5,1.1,4.5,224,0,0.38,0.38,0.38,4.78,19.36,29.93,92,0,100,29.08
2023-03-26T14:40:00-04:00,2023-03-26 14:40:00,67.6,0,0,4.5,154,0,0.38,0.38,0.38,4.78,19.36,29.93,92,1,125.4,29.09
2023-03-26T14:35:00-04:00,2023-03-26 14:35:00,67.6,0,0,4.5,141,0,0.38,0.38,0.38,4.78,19.36,29.93,92,1,105.4,29.09
2023-03-26T14:30:00-04:00,2023-03-26 14:30:00,68,2.2,2.2,4.5,149,0,0.38,0.38,0.38,4.78,19.36,29.93,90,0,94.9,29.08
2023-03-26T14:25:00-04:00,2023-03-26 14:25:00,68.5,0,0,4.5,4,0,0.38,0.38,0.38,4.78,19.36,29.93,90,1,119.6,29.09
2023-03-26T14:20:00-04:00,2023-03-26 14:20:00,68.2,0,0,4.5,269,0,0.38,0.38,0.38,4.78,19.36,29.92,91,3,333.3,29.08
2023-03-26T14:15:00-04:00,2023-03-26 14:15:00,67.8,2,3.4,4.5,76,0,0.38,0.38,0.38,4.78,19.36,29.92,91,3,335.5,29.08
2023-03-26T14:10:00-04:00,2023-03-26 14:10:00,68,0,0,4.5,57,0,0.38,0.38,0.38,4.78,19.36,29.93,91,3,371.1,29.09
2023-03-26T14:05:00-04:00,2023-03-26 14:05:00,68,0.9,1.1,4.5,43,0,0.38,0.38,0.38,4.78,19.36,29.94,91,2,225.5,29.1
2023-03-26T14:00:00-04:00,2023-03-26 14:00:00,66.4,0,0,4.5,118,0,0.38,0.38,0.38,4.78,19.36,29.93,96,6,640.9,29.09
2023-03-26T13:55:00-04:00,2023-03-26 13:55:00,66.4,0,0,4.5,118,0,0.38,0.38,0.38,4.78,19.36,29.95,96,0,97.9,29.11
2023-03-26T13:50:00-04:00,2023-03-26 13:50:00,66.2,0,0,4.5,118,0,0.38,0.38,0.38,4.78,19.36,29.94,96,1,168.3,29.1
2023-03-26T13:45:00-04:00,2023-03-26 13:45:00,65.5,0,0,4.5,118,0,0.38,0.38,0.38,4.78,19.36,29.94,96,1,145.7,29.1
2023-03-26T13:40:00-04:00,2023-03-26 13:40:00,65.3,0,0,4.5,122,0,0.38,0.38,0.38,4.78,19.36,29.94,97,1,187.3,29.1
2023-03-26T13:35:00-04:00,2023-03-26 13:35:00,64,0,0,4.5,122,0,0.38,0.38,0.38,4.78,19.36,29.95,97,2,253.1,29.11
2023-03-26T13:30:00-04:00,2023-03-26 13:30:00,63.7,0,0,4.5,122,0,0.38,0.38,0.38,4.78,19.36,29.95,97,1,106.6,29.11
2023-03-26T13:25:00-04:00,2023-03-26 13:25:00,64,0,0,4.5,137,0,0.38,0.38,0.38,4.78,19.36,29.94,97,0,85.8,29.1
2023-03-26T13:20:00-04:00,2023-03-26 13:20:00,63.3,0.9,1.1,4.5,134,0.05,0.38,0.38,0.38,4.78,19.36,29.95,97,0,70.5,29.11
2023-03-26T13:15:00-04:00,2023-03-26 13:15:00,63.9,0,0,4.5,221,0.12,0.38,0.38,0.38,4.78,19.36,29.95,97,1,103.6,29.11
2023-03-26T13:10:00-04:00,2023-03-26 13:10:00,63.5,0,0,4.5,119,0.19,0.37,0.37,0.37,4.77,19.35,29.96,97,0,58.6,29.12
2023-03-26T13:05:00-04:00,2023-03-26 13:05:00,63.3,0.7,1.1,4.5,119,0.12,0.36,0.36,0.36,4.76,19.34,29.95,97,1,107.8,29.11
2023-03-26T13:00:00-04:00,2023-03-26 13:00:00,63.5,0,0,4.5,38,0.12,0.35,0.35,0.35,4.75,19.33,29.95,97,0,70.4,29.11
2023-03-26T12:55:00-04:00,2023-03-26 12:55:00,63.3,0,0,4.5,38,0.05,0.34,0.34,0.34,4.74,19.32,29.95,96,0,26.6,29.11
2023-03-26T12:50:00-04:00,2023-03-26 12:50:00,63.3,0.9,1.1,4.5,39,0,0.33,0.33,0.33,4.73,19.31,29.94,95,0,48.9,29.1
2023-03-26T12:45:00-04:00,2023-03-26 12:45:00,63.1,0,0,4.5,142,0,0.33,0.33,0.33,4.73,19.31,29.95,95,0,49.5,29.11
2023-03-26T12:40:00-04:00,2023-03-26 12:40:00,63.1,0.2,1.1,4.5,48,0,0.33,0.33,0.33,4.73,19.31,29.94,94,0,99.6,29.1
2023-03-26T12:35:00-04:00,2023-03-26 12:35:00,63,0,0,4.5,69,0,0.33,0.33,0.33,4.73,19.31,29.96,94,1,103.7,29.12
2023-03-26T12:30:00-04:00,2023-03-26 12:30:00,63.1,0,0,4.5,106,0,0.33,0.33,0.33,4.73,19.31,29.95,94,0,64.3,29.11
2023-03-26T12:25:00-04:00,2023-03-26 12:25:00,63.9,0,0,4.5,144,0,0.33,0.33,0.33,4.73,19.31,29.94,94,0,69.7,29.1
2023-03-26T12:20:00-04:00,2023-03-26 12:20:00,63.5,0.2,1.1,4.5,78,0,0.33,0.33,0.33,4.73,19.31,29.93,95,2,268.7,29.09
2023-03-26T12:15:00-04:00,2023-03-26 12:15:00,62.2,0.2,1.1,4.5,64,0,0.33,0.33,0.33,4.73,19.31,29.93,96,2,299.2,29.09
2023-03-26T12:10:00-04:00,2023-03-26 12:10:00,61.9,0.7,1.1,4.5,35,0,0.33,0.33,0.33,4.73,19.31,29.93,97,1,160.3,29.09
2023-03-26T12:06:00-04:00,2023-03-26 12:06:00,61.9,0.5,1.1,4.5,43,0,0.33,0.33,0.33,4.73,19.31,29.94,97,1,135.6,29.1
2023-03-26T12:00:00-04:00,2023-03-26 12:00:00,61.7,0,0,4.5,143,0,0.33,0.33,0.33,4.73,19.31,29.95,97,0,74.3,29.11
2023-03-26T11:55:00-04:00,2023-03-26 11:55:00,61.2,0,0,4.5,13,0,0.33,0.33,0.33,4.73,19.31,29.95,97,0,91.4,29.11
2023-03-26T11:50:00-04:00,2023-03-26 11:50:00,61,0.5,1.1,4.5,58,0,0.33,0.33,0.33,4.73,19.31,29.95,97,1,131.8,29.11
2023-03-26T11:45:00-04:00,2023-03-26 11:45:00,61,0,0,4.5,171,0,0.33,0.33,0.33,4.73,19.31,29.95,97,1,189.5,29.11
2023-03-26T11:40:00-04:00,2023-03-26 11:40:00,60.4,0,0,4.5,129,0,0.33,0.33,0.33,4.73,19.31,29.95,97,0,85.7,29.11
2023-03-26T11:35:00-04:00,2023-03-26 11:35:00,60.6,1.1,2.2,4.5,83,0,0.33,0.33,0.33,4.73,19.31,29.95,96,0,47.4,29.11
2023-03-26T11:30:00-04:00,2023-03-26 11:30:00,60.3,1.3,2.2,4.5,128,0,0.33,0.33,0.33,4.73,19.31,29.95,96,0,69.8,29.11
2023-03-26T11:25:00-04:00,2023-03-26 11:25:00,60.3,0,0,4.5,53,0,0.33,0.33,0.33,4.73,19.31,29.95,96,1,121.5,29.11
2023-03-26T11:20:00-04:00,2023-03-26 11:20:00,60.1,1.1,2.2,4.5,143,0,0.33,0.33,0.33,4.73,19.31,29.95,96,1,158,29.11
2023-03-26T11:15:00-04:00,2023-03-26 11:15:00,59.5,1.8,2.2,4.5,117,0,0.33,0.33,0.33,4.73,19.31,29.96,95,0,61,29.12
2023-03-26T11:10:00-04:00,2023-03-26 11:10:00,59.4,0.7,1.1,4.5,97,0.07,0.33,0.33,0.33,4.73,19.31,29.96,97,0,51.2,29.12
2023-03-26T11:05:00-04:00,2023-03-26 11:05:00,59.9,0.5,1.1,4.5,301,0.07,0.33,0.33,0.33,4.73,19.31,29.97,98,0,57.2,29.13
2023-03-26T11:00:00-04:00,2023-03-26 11:00:00,59.5,0,0,4.5,293,0,0.32,0.32,0.32,4.72,19.3,29.97,98,0,48.9,29.13
2023-03-26T10:55:00-04:00,2023-03-26 10:55:00,59.5,2.5,3.4,4.5,293,0,0.32,0.32,0.32,4.72,19.3,29.96,98,0,64.5,29.12
2023-03-26T10:50:00-04:00,2023-03-26 10:50:00,59.7,0,0,4.5,288,0,0.32,0.32,0.32,4.72,19.3,29.96,98,0,48.4,29.12
