"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Yearly Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","Avg Wind Direction (10 mins) (°)","Avg Wind Speed (10 mins) (mph)"
2023-04-02T03:10:00-04:00,2023-04-02 03:10:00,53.8,0.4,1.1,4.5,356,0,1.16,0,0,1.16,76.73,28.95,58,0,0,28.95,329,0
2023-04-02T03:05:00-04:00,2023-04-02 03:05:00,54.3,0.4,2.2,4.5,334,0,1.16,0,0,1.16,76.73,28.95,57,0,0,28.95,330,0.2
2023-04-02T03:03:00-04:00,2023-04-02 03:03:00,54.1,0.9,1.1,4.5,313,0,1.16,0,0,1.16,76.73,28.95,57,0,0,28.95,328,0
2023-04-02T02:35:00-04:00,2023-04-02 02:35:00,55.2,0,1.1,4.5,313,0,1.16,0,0,1.16,76.73,28.95,55,0,0,28.95,331,0
2023-04-02T02:34:00-04:00,2023-04-02 02:34:00,55.4,0.7,1.1,4.5,290,0,1.16,0,0,1.16,76.73,28.95,56,0,0,28.95,331,0
2023-04-02T02:11:00-04:00,2023-04-02 02:11:00,57,0,1.1,4.5,321,0,1.16,0,0,1.16,76.73,28.95,51,0,0,28.95,317,0.2
2023-04-02T01:55:00-04:00,2023-04-02 01:55:00,57.9,0,1.1,4.5,352,0,1.16,0,0,1.16,76.73,28.95,49,0,0,28.95,325,0
2023-04-02T01:50:00-04:00,2023-04-02 01:50:00,57.4,0.2,1.1,4.5,357,0,1.16,0,0,1.16,76.73,28.95,52,0,0,28.95,318,0
2023-04-02T01:45:00-04:00,2023-04-02 01:45:00,56.7,0.2,1.1,4.5,12,0,1.16,0,0,1.16,76.73,28.95,59,0,0,28.95,318,0
2023-04-02T01:40:00-04:00,2023-04-02 01:40:00,57.2,0,0,4.5,337,0,1.16,0,0,1.16,76.73,28.95,60,0,0,28.95,322,0
2023-04-02T01:35:00-04:00,2023-04-02 01:35:00,57.9,0,0,4.5,328,0,1.16,0,0,1.16,76.73,28.95,55,0,0,28.95,325,0
2023-04-02T01:30:00-04:00,2023-04-02 01:30:00,58.5,0.9,2.2,4.5,316,0,1.16,0,0,1.16,76.73,28.95,52,0,0,28.95,317,0.4
2023-04-02T01:25:00-04:00,2023-04-02 01:25:00,58.8,0,2.2,4.5,275,0,1.16,0,0,1.16,76.73,28.94,53,0,0,28.94,321,0
2023-04-02T01:20:00-04:00,2023-04-02 01:20:00,57.9,0,1.1,3.4,329,0,1.16,0,0,1.16,76.73,28.94,55,0,0,28.94,326,0
2023-04-02T01:15:00-04:00,2023-04-02 01:15:00,58.1,0,1.1,3.4,320,0,1.16,0,0,1.16,76.73,28.94,53,0,0,28.94,322,0
2023-04-02T01:10:00-04:00,2023-04-02 01:10:00,58.3,0,1.1,3.4,319,0,1.16,0,0,1.16,76.73,28.94,55,0,0,28.94,317,0
2023-04-02T01:05:00-04:00,2023-04-02 01:05:00,58.6,0,0,3.4,312,0,1.16,0,0,1.16,76.73,28.94,56,0,0,28.94,316,0
2023-04-02T01:00:00-04:00,2023-04-02 01:00:00,59,0,0,3.4,323,0,1.16,0,0,1.16,76.73,28.93,55,0,0,28.93,323,0
2023-04-02T00:55:00-04:00,2023-04-02 00:55:00,59.4,0,1.1,3.4,5,0,1.16,0,0,1.16,76.73,28.94,53,0,0,28.94,319,0
2023-04-02T00:50:00-04:00,2023-04-02 00:50:00,60.3,0.2,1.1,3.4,338,0,1.16,0,0,1.16,76.73,28.94,53,0,0,28.94,330,0
2023-04-02T00:45:00-04:00,2023-04-02 00:45:00,59.7,0,1.1,3.4,318,0,1.16,0,0,1.16,76.73,28.94,53,0,0,28.94,318,0
2023-04-02T00:40:00-04:00,2023-04-02 00:40:00,59.5,1.3,2.2,3.4,283,0,1.16,0,0,1.16,76.73,28.93,54,0,0,28.93,318,0
2023-04-02T00:35:00-04:00,2023-04-02 00:35:00,60.1,0,0,3.4,323,0,1.16,0,0,1.16,76.73,28.94,50,0,0,28.94,328,0
2023-04-02T00:30:00-04:00,2023-04-02 00:30:00,60.3,0,1.1,3.4,335,0,1.16,0,0,1.16,76.73,28.93,49,0,0,28.93,319,0
2023-04-02T00:25:00-04:00,2023-04-02 00:25:00,60.6,0,2.2,3.4,340,0,1.16,0,0,1.16,76.73,28.93,50,0,0,28.93,314,0
2023-04-02T00:20:00-04:00,2023-04-02 00:20:00,60.6,0,1.1,3.4,320,0,1.16,0,0,1.16,76.73,28.93,49,0,0,28.93,320,0
2023-04-02T00:15:00-04:00,2023-04-02 00:15:00,61.2,0,1.1,3.4,312,0,1.16,0,0,1.16,76.73,28.93,50,0,0,28.93,329,0
2023-04-02T00:10:00-04:00,2023-04-02 00:10:00,61.7,1.1,1.1,2.2,257,0,1.16,0,0,1.16,76.73,28.92,51,0,0,28.92,321,0
2023-04-02T00:05:00-04:00,2023-04-02 00:05:00,61.9,0.2,1.1,2.2,328,0,1.16,0,0,1.16,76.73,28.93,47,0,0,28.93,319,0
2023-04-02T00:00:00-04:00,2023-04-02 00:00:00,61.7,0,2.2,0,320,0,1.16,0,0,1.16,76.73,28.93,49,0,0,28.93,321,0.2
