"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-03-26T03:40:00-04:00,2023-03-26 03:40:00,67.6,0.2,1.1,3.4,322,0,0.31,0,0,8.11,187.04,30.02,86,0,0,28.88,1
2023-03-26T03:35:00-04:00,2023-03-26 03:35:00,67.6,0,0,3.4,312,0,0.31,0,0,8.11,187.04,30.02,86,0,0,28.88,1
2023-03-26T03:30:00-04:00,2023-03-26 03:30:00,67.5,0.9,1.1,3.4,225,0,0.31,0,0,8.11,187.04,30.02,86,0,0,28.88,1
2023-03-26T03:25:00-04:00,2023-03-26 03:25:00,67.3,0,0,3.4,239,0,0.31,0,0,8.11,187.04,30.02,85,0,0,28.87,1
2023-03-26T03:20:00-04:00,2023-03-26 03:20:00,67.1,0,0,3.4,103,0,0.31,0,0,8.11,187.04,30.02,85,0,0,28.88,1
2023-03-26T03:15:00-04:00,2023-03-26 03:15:00,66.9,0,0,3.4,262,0,0.31,0,0,8.11,187.04,30.02,85,0,0,28.87,1
2023-03-26T03:10:00-04:00,2023-03-26 03:10:00,66.7,0,0,3.4,310,0,0.31,0,0,8.11,187.04,30.02,85,0,0,28.88,1
2023-03-26T03:05:00-04:00,2023-03-26 03:05:00,66.4,0,0,3.4,253,0,0.31,0,0,8.11,187.04,30.01,86,0,0,28.87,1
2023-03-26T03:00:00-04:00,2023-03-26 03:00:00,66,0,0,3.4,1,0,0.31,0,0,8.11,187.04,30.02,86,0,0,28.88,1
2023-03-26T02:55:00-04:00,2023-03-26 02:55:00,65.3,0,0,3.4,10,0,0.31,0,0,8.11,187.04,30.02,88,0,0,28.88,1
2023-03-26T02:50:00-04:00,2023-03-26 02:50:00,65.1,0,0,3.4,30,0,0.31,0,0,8.11,187.04,30.02,88,0,0,28.87,1
2023-03-26T02:45:00-04:00,2023-03-26 02:45:00,65.1,0,0,3.4,30,0,0.31,0,0,8.11,187.04,30.02,89,0,0,28.87,1
2023-03-26T02:40:00-04:00,2023-03-26 02:40:00,65.1,0,0,3.4,30,0,0.31,0,0,8.11,187.04,30.02,88,0,0,28.88,1
2023-03-26T02:35:00-04:00,2023-03-26 02:35:00,65.1,0,0,3.4,31,0,0.31,0,0,8.11,187.04,30.02,88,0,0,28.87,1
2023-03-26T02:30:00-04:00,2023-03-26 02:30:00,65.3,0,0,3.4,38,0,0.31,0,0,8.11,187.04,30.02,87,0,0,28.88,1
2023-03-26T02:25:00-04:00,2023-03-26 02:25:00,65.5,0,0,3.4,38,0,0.31,0,0,8.11,187.04,30.01,86,0,0,28.87,1
2023-03-26T02:20:00-04:00,2023-03-26 02:20:00,65.8,0,0,3.4,38,0,0.31,0,0,8.11,187.04,30.02,85,0,0,28.88,1
2023-03-26T02:15:00-04:00,2023-03-26 02:15:00,66.2,0,0,3.4,41,0,0.31,0,0,8.11,187.04,30.02,85,0,0,28.88,1
2023-03-26T02:10:00-04:00,2023-03-26 02:10:00,66.6,0,0,3.4,44,0,0.31,0,0,8.11,187.04,30.01,85,0,0,28.87,1
2023-03-26T02:05:00-04:00,2023-03-26 02:05:00,66.2,0,0,3.4,34,0,0.31,0,0,8.11,187.04,30.01,85,0,0,28.87,1
2023-03-26T02:00:00-04:00,2023-03-26 02:00:00,66,0,0,3.4,30,0,0.31,0,0,8.11,187.04,30.01,84,0,0,28.87,1
2023-03-26T01:55:00-04:00,2023-03-26 01:55:00,66.6,0,0,3.4,31,0,0.31,0,0,8.11,187.04,30.02,84,0,0,28.87,1
2023-03-26T01:50:00-04:00,2023-03-26 01:50:00,66.9,0,0,3.4,31,0,0.31,0,0,8.11,187.04,30.02,83,0,0,28.87,1
2023-03-26T01:45:00-04:00,2023-03-26 01:45:00,67.1,0,0,3.4,69,0,0.31,0,0,8.11,187.04,30.01,82,0,0,28.87,1
2023-03-26T01:40:00-04:00,2023-03-26 01:40:00,67.3,0,0,3.4,350,0,0.31,0,0,8.11,187.04,30.02,81,0,0,28.88,1
2023-03-26T01:35:00-04:00,2023-03-26 01:35:00,67.6,0,0,3.4,336,0,0.31,0,0,8.11,187.04,30.02,81,0,0,28.87,1
2023-03-26T01:30:00-04:00,2023-03-26 01:30:00,67.8,0,0,3.4,220,0,0.31,0,0,8.11,187.04,30.01,80,0,0,28.87,1
2023-03-26T01:25:00-04:00,2023-03-26 01:25:00,68,0,0,3.4,221,0,0.31,0,0,8.11,187.04,30.02,79,0,0,28.87,1
2023-03-26T01:20:00-04:00,2023-03-26 01:20:00,68.2,0,0,3.4,216,0,0.31,0,0,8.11,187.04,30.01,78,0,0,28.87,1
2023-03-26T01:15:00-04:00,2023-03-26 01:15:00,68.5,0,0,3.4,201,0,0.31,0,0,8.11,187.04,30.02,77,0,0,28.87,1
2023-03-26T01:10:00-04:00,2023-03-26 01:10:00,68.9,0,0,3.4,303,0,0.31,0,0,8.11,187.04,30.01,76,0,0,28.87,1
2023-03-26T01:05:00-04:00,2023-03-26 01:05:00,69.3,0,0,3.4,306,0,0.31,0,0,8.11,187.04,30.01,75,0,0,28.86,1
2023-03-26T01:00:00-04:00,2023-03-26 01:00:00,69.4,0,0,3.4,227,0,0.31,0,0,8.11,187.04,30.01,73,0,0,28.87,1
2023-03-26T00:55:00-04:00,2023-03-26 00:55:00,69.3,0,0,3.4,228,0,0.31,0,0,8.11,187.04,30.01,72,0,0,28.87,1
2023-03-26T00:50:00-04:00,2023-03-26 00:50:00,69.6,0,0,3.4,208,0,0.31,0,0,8.11,187.04,30,71,0,0,28.86,1
2023-03-26T00:45:00-04:00,2023-03-26 00:45:00,70,0,0,3.4,247,0,0.31,0,0,8.11,187.04,30,70,0,0,28.86,1
2023-03-26T00:40:00-04:00,2023-03-26 00:40:00,70,0.4,1.1,3.4,222,0,0.31,0,0,8.11,187.04,30.01,69,0,0,28.87,1
2023-03-26T00:35:00-04:00,2023-03-26 00:35:00,69.6,0.7,1.1,3.4,236,0,0.31,0,0,8.11,187.04,30.01,67,0,0,28.86,1
2023-03-26T00:30:00-04:00,2023-03-26 00:30:00,69.3,0,0,0,218,0,0.31,0,0,8.11,187.04,30.01,66,0,0,28.86,1
2023-03-26T00:25:00-04:00,2023-03-26 00:25:00,69.1,0,0,0,337,0,0.31,0,0,8.11,187.04,30.01,66,0,0,28.86,1
2023-03-26T00:20:00-04:00,2023-03-26 00:20:00,69.3,0,0,0,37,0,0.31,0,0,8.11,187.04,30.01,66,0,0,28.87,1
2023-03-26T00:15:00-04:00,2023-03-26 00:15:00,69.8,0,0,0,6,0,0.31,0,0,8.11,187.04,30.01,65,0,0,28.87,1
2023-03-26T00:10:00-04:00,2023-03-26 00:10:00,70.2,0,0,0,343,0,0.31,0,0,8.11,187.04,30.01,64,0,0,28.87,1
2023-03-26T00:05:00-04:00,2023-03-26 00:05:00,70.3,0,0,0,326,0,0.31,0,0,8.11,187.04,30.01,63,0,0,28.87,1
2023-03-26T00:00:00-04:00,2023-03-26 00:00:00,70.5,0,0,0,310,0,0.31,0,0,8.11,187.04,30.01,63,0,0,28.87,1
