"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-04-17T11:30:00-04:00,2023-04-17 11:30:00,61,1.6,2.2,9.2,260,0,0,0,0.06,3.94,36.73,29.93,27,5,593.2,28.96,1
2023-04-17T11:25:00-04:00,2023-04-17 11:25:00,61,1.1,1.1,9.2,286,0,0,0,0.06,3.94,36.73,29.93,30,5,582.3,28.96,1
2023-04-17T11:20:00-04:00,2023-04-17 11:20:00,60.6,3.8,6.9,9.2,293,0,0,0,0.06,3.94,36.73,29.93,27,5,574.1,28.96,1
2023-04-17T11:15:00-04:00,2023-04-17 11:15:00,60.3,2.2,2.2,9.2,297,0,0,0,0.06,3.94,36.73,29.92,28,5,565.7,28.96,1
2023-04-17T11:10:00-04:00,2023-04-17 11:10:00,60.4,2.9,3.4,9.2,306,0,0,0,0.06,3.94,36.73,29.92,30,5,555.7,28.95,1
2023-04-17T11:05:00-04:00,2023-04-17 11:05:00,59.5,1.3,2.2,9.2,283,0,0,0,0.06,3.94,36.73,29.92,32,5,544.1,28.95,1
2023-04-17T11:00:00-04:00,2023-04-17 11:00:00,59.9,2,2.2,9.2,264,0,0,0,0.06,3.94,36.73,29.93,30,5,532.8,28.96,1
2023-04-17T10:55:00-04:00,2023-04-17 10:55:00,59.7,3.8,5.8,8.1,301,0,0,0,0.06,3.94,36.73,29.92,28,5,525.9,28.96,1
2023-04-17T10:50:00-04:00,2023-04-17 10:50:00,59,3.4,4.5,8.1,316,0,0,0,0.06,3.94,36.73,29.92,31,5,515,28.95,1
2023-04-17T10:45:00-04:00,2023-04-17 10:45:00,59.7,2.9,3.4,8.1,304,0,0,0,0.06,3.94,36.73,29.92,33,4,503.9,28.95,1
2023-04-17T10:40:00-04:00,2023-04-17 10:40:00,59.2,1.1,1.1,8.1,243,0,0,0,0.06,3.94,36.73,29.92,33,4,490.1,28.95,1
2023-04-17T10:35:00-04:00,2023-04-17 10:35:00,58.3,0,0,8.1,260,0,0,0,0.06,3.94,36.73,29.92,35,4,479.6,28.95,1
2023-04-17T10:30:00-04:00,2023-04-17 10:30:00,58.3,2,2.2,6.9,299,0,0,0,0.06,3.94,36.73,29.92,37,4,468.2,28.96,1
2023-04-17T10:25:00-04:00,2023-04-17 10:25:00,58.3,0.2,1.1,6.9,253,0,0,0,0.06,3.94,36.73,29.92,40,4,454.7,28.95,1
2023-04-17T10:20:00-04:00,2023-04-17 10:20:00,57.4,0.2,1.1,6.9,285,0,0,0,0.06,3.94,36.73,29.92,43,4,441.2,28.95,1
2023-04-17T10:15:00-04:00,2023-04-17 10:15:00,57.2,0,0,6.9,254,0,0,0,0.06,3.94,36.73,29.92,42,4,428,28.95,1
2023-04-17T10:10:00-04:00,2023-04-17 10:10:00,57.2,1.8,2.2,6.9,282,0,0,0,0.06,3.94,36.73,29.91,43,4,414.3,28.95,1
2023-04-17T10:05:00-04:00,2023-04-17 10:05:00,56.5,1.6,2.2,6.9,306,0,0,0,0.06,3.94,36.73,29.91,43,3,399.4,28.95,1
2023-04-17T10:00:00-04:00,2023-04-17 10:00:00,55.9,1.1,1.1,6.9,284,0,0,0,0.06,3.94,36.73,29.91,44,3,385.7,28.95,1
2023-04-17T09:55:00-04:00,2023-04-17 09:55:00,55.8,1.1,1.1,6.9,269,0,0,0,0.06,3.94,36.73,29.91,45,3,370.9,28.95,1
2023-04-17T09:50:00-04:00,2023-04-17 09:50:00,55.6,1.1,1.1,6.9,280,0,0,0,0.06,3.94,36.73,29.91,46,3,355.6,28.95,1
2023-04-17T09:45:00-04:00,2023-04-17 09:45:00,55,2.9,4.5,6.9,297,0,0,0,0.06,3.94,36.73,29.92,47,3,340.2,28.95,1
2023-04-17T09:40:00-04:00,2023-04-17 09:40:00,54.1,0.7,1.1,6.9,280,0,0,0,0.06,3.94,36.73,29.91,51,2,270.5,28.95,1
2023-04-17T09:35:00-04:00,2023-04-17 09:35:00,53.6,0.7,1.1,6.9,266,0,0,0,0.06,3.94,36.73,29.91,52,0,31.7,28.95,1
2023-04-17T09:30:00-04:00,2023-04-17 09:30:00,53.6,0.9,1.1,6.9,263,0,0,0,0.06,3.94,36.73,29.91,51,0,43.3,28.95,1
2023-04-17T09:25:00-04:00,2023-04-17 09:25:00,53.2,0.9,1.1,6.9,282,0,0,0,0.06,3.94,36.73,29.92,55,2,281.1,28.95,1
2023-04-17T09:20:00-04:00,2023-04-17 09:20:00,52.7,0,0,6.9,268,0,0,0,0.06,3.94,36.73,29.91,56,2,265.3,28.95,1
2023-04-17T09:15:00-04:00,2023-04-17 09:15:00,51.8,0.2,1.1,6.9,272,0,0,0,0.06,3.94,36.73,29.92,60,1,181.2,28.95,1
2023-04-17T09:10:00-04:00,2023-04-17 09:10:00,51.3,0.7,1.1,6.9,265,0,0,0,0.06,3.94,36.73,29.92,59,0,82,28.96,1
2023-04-17T09:05:00-04:00,2023-04-17 09:05:00,50.7,0,0,6.9,261,0,0,0,0.06,3.94,36.73,29.92,64,0,24,28.95,1
2023-04-17T09:00:00-04:00,2023-04-17 09:00:00,50.4,1.1,1.1,6.9,280,0,0,0,0.06,3.94,36.73,29.91,64,0,22.7,28.95,1
2023-04-17T08:55:00-04:00,2023-04-17 08:55:00,50.2,0,0,6.9,253,0,0,0,0.06,3.94,36.73,29.92,66,0,21.7,28.95,1
2023-04-17T08:50:00-04:00,2023-04-17 08:50:00,49.8,0,0,6.9,253,0,0,0,0.06,3.94,36.73,29.91,66,0,20.8,28.95,1
2023-04-17T08:45:00-04:00,2023-04-17 08:45:00,49.5,0,0,6.9,253,0,0,0,0.06,3.94,36.73,29.92,68,0,19.8,28.95,1
2023-04-17T08:40:00-04:00,2023-04-17 08:40:00,49.1,0,0,6.9,253,0,0,0,0.06,3.94,36.73,29.92,67,0,19,28.95,1
2023-04-17T08:35:00-04:00,2023-04-17 08:35:00,48.9,0,0,6.9,257,0,0,0,0.06,3.94,36.73,29.92,68,0,18.3,28.95,1
2023-04-17T08:30:00-04:00,2023-04-17 08:30:00,48.6,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.92,69,0,17.5,28.95,1
2023-04-17T08:25:00-04:00,2023-04-17 08:25:00,48.4,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.92,71,0,16.8,28.95,1
2023-04-17T08:20:00-04:00,2023-04-17 08:20:00,48.2,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.92,70,0,15.9,28.95,1
2023-04-17T08:15:00-04:00,2023-04-17 08:15:00,47.7,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.91,70,0,15.1,28.95,1
2023-04-17T08:10:00-04:00,2023-04-17 08:10:00,47.5,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.91,72,0,14.3,28.95,1
2023-04-17T08:05:00-04:00,2023-04-17 08:05:00,46.9,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.92,74,0,13.4,28.95,1
2023-04-17T08:00:00-04:00,2023-04-17 08:00:00,46.6,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.91,75,0,12.6,28.94,1
2023-04-17T07:55:00-04:00,2023-04-17 07:55:00,46.2,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.91,76,0,11.8,28.95,1
2023-04-17T07:50:00-04:00,2023-04-17 07:50:00,45.9,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.91,78,0,10.8,28.94,1
2023-04-17T07:45:00-04:00,2023-04-17 07:45:00,45.7,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.91,79,0,9.9,28.95,1
2023-04-17T07:40:00-04:00,2023-04-17 07:40:00,45.5,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.91,80,0,8.9,28.94,1
2023-04-17T07:35:00-04:00,2023-04-17 07:35:00,45.3,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.91,80,0,7.8,28.94,1
2023-04-17T07:30:00-04:00,2023-04-17 07:30:00,45.1,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.91,80,0,6.7,28.94,1
2023-04-17T07:25:00-04:00,2023-04-17 07:25:00,45.1,0,0,6.9,290,0,0,0,0.06,3.94,36.73,29.9,81,0,5.5,28.94,1
2023-04-17T07:20:00-04:00,2023-04-17 07:20:00,45.1,0,0,6.9,290,0,0,0,0.06,3.94,36.73,29.91,81,0,4.3,28.95,1
2023-04-17T07:15:00-04:00,2023-04-17 07:15:00,45.1,0,0,6.9,290,0,0,0,0.06,3.94,36.73,29.91,80,0,3.1,28.94,1
2023-04-17T07:10:00-04:00,2023-04-17 07:10:00,45.1,0,0,6.9,290,0,0,0,0.06,3.94,36.73,29.9,81,0,1.9,28.94,1
2023-04-17T07:05:00-04:00,2023-04-17 07:05:00,45.1,0,0,6.9,290,0,0,0,0.06,3.94,36.73,29.9,81,0,1,28.93,1
2023-04-17T07:00:00-04:00,2023-04-17 07:00:00,45.3,0,0,6.9,290,0,0,0,0.06,3.94,36.73,29.89,81,0,0.5,28.93,1
2023-04-17T06:55:00-04:00,2023-04-17 06:55:00,45.5,0,0,6.9,290,0,0,0,0.06,3.94,36.73,29.91,79,0,0.2,28.94,1
2023-04-17T06:50:00-04:00,2023-04-17 06:50:00,45.9,0,0,6.9,290,0,0,0,0.06,3.94,36.73,29.9,80,0,0.1,28.93,1
2023-04-17T06:45:00-04:00,2023-04-17 06:45:00,46,0,0,6.9,290,0,0,0,0.06,3.94,36.73,29.9,80,0,0,28.93,1
2023-04-17T06:40:00-04:00,2023-04-17 06:40:00,46,0,0,6.9,290,0,0,0,0.06,3.94,36.73,29.9,79,0,0,28.93,1
2023-04-17T06:35:00-04:00,2023-04-17 06:35:00,46.2,0,0,6.9,290,0,0,0,0.06,3.94,36.73,29.9,78,0,0,28.93,1
2023-04-17T06:30:00-04:00,2023-04-17 06:30:00,46.4,0,0,6.9,290,0,0,0,0.06,3.94,36.73,29.9,79,0,0,28.93,1
2023-04-17T06:25:00-04:00,2023-04-17 06:25:00,46.4,0,0,6.9,290,0,0,0,0.06,3.94,36.73,29.89,79,0,0,28.93,1
2023-04-17T06:20:00-04:00,2023-04-17 06:20:00,46.6,0,0,6.9,290,0,0,0,0.06,3.94,36.73,29.89,78,0,0,28.92,1
2023-04-17T06:15:00-04:00,2023-04-17 06:15:00,46.8,0,0,6.9,290,0,0,0,0.06,3.94,36.73,29.9,77,0,0,28.93,1
2023-04-17T06:10:00-04:00,2023-04-17 06:10:00,46.8,0,0,6.9,290,0,0,0,0.06,3.94,36.73,29.89,75,0,0,28.93,1
2023-04-17T06:05:00-04:00,2023-04-17 06:05:00,46.8,0,0,6.9,290,0,0,0,0.06,3.94,36.73,29.89,77,0,0,28.93,1
2023-04-17T06:00:00-04:00,2023-04-17 06:00:00,46.9,0,0,6.9,290,0,0,0,0.06,3.94,36.73,29.89,77,0,0,28.93,1
2023-04-17T05:55:00-04:00,2023-04-17 05:55:00,47.1,0,0,6.9,290,0,0,0,0.06,3.94,36.73,29.89,77,0,0,28.93,1
2023-04-17T05:50:00-04:00,2023-04-17 05:50:00,47.1,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.89,75,0,0,28.93,1
2023-04-17T05:45:00-04:00,2023-04-17 05:45:00,47.3,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.89,75,0,0,28.93,1
2023-04-17T05:40:00-04:00,2023-04-17 05:40:00,47.3,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.89,75,0,0,28.93,1
2023-04-17T05:35:00-04:00,2023-04-17 05:35:00,47.5,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.89,74,0,0,28.93,1
2023-04-17T05:30:00-04:00,2023-04-17 05:30:00,47.5,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.89,75,0,0,28.93,1
2023-04-17T05:25:00-04:00,2023-04-17 05:25:00,47.5,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.89,74,0,0,28.93,1
2023-04-17T05:20:00-04:00,2023-04-17 05:20:00,47.5,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.89,75,0,0,28.92,1
2023-04-17T05:15:00-04:00,2023-04-17 05:15:00,47.5,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.88,74,0,0,28.92,1
2023-04-17T05:10:00-04:00,2023-04-17 05:10:00,47.7,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.88,76,0,0,28.91,1
2023-04-17T05:05:00-04:00,2023-04-17 05:05:00,47.7,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.88,75,0,0,28.92,1
2023-04-17T05:00:00-04:00,2023-04-17 05:00:00,47.7,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.88,74,0,0,28.91,1
2023-04-17T04:55:00-04:00,2023-04-17 04:55:00,47.8,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.89,74,0,0,28.92,1
2023-04-17T04:50:00-04:00,2023-04-17 04:50:00,47.8,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.88,73,0,0,28.92,1
2023-04-17T04:45:00-04:00,2023-04-17 04:45:00,47.8,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.89,74,0,0,28.92,1
2023-04-17T04:40:00-04:00,2023-04-17 04:40:00,47.8,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.88,74,0,0,28.91,1
2023-04-17T04:35:00-04:00,2023-04-17 04:35:00,47.8,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.88,73,0,0,28.92,1
2023-04-17T04:30:00-04:00,2023-04-17 04:30:00,48,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.89,73,0,0,28.92,1
2023-04-17T04:25:00-04:00,2023-04-17 04:25:00,48,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.88,75,0,0,28.92,1
2023-04-17T04:20:00-04:00,2023-04-17 04:20:00,48.2,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.88,73,0,0,28.92,1
2023-04-17T04:15:00-04:00,2023-04-17 04:15:00,48.2,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.89,73,0,0,28.92,1
2023-04-17T04:10:00-04:00,2023-04-17 04:10:00,48.4,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.88,72,0,0,28.92,1
2023-04-17T04:05:00-04:00,2023-04-17 04:05:00,48.7,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.89,70,0,0,28.92,1
2023-04-17T04:00:00-04:00,2023-04-17 04:00:00,48.7,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.89,71,0,0,28.92,1
2023-04-17T03:55:00-04:00,2023-04-17 03:55:00,48.9,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.89,71,0,0,28.92,1
2023-04-17T03:50:00-04:00,2023-04-17 03:50:00,49.3,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.89,69,0,0,28.92,1
2023-04-17T03:45:00-04:00,2023-04-17 03:45:00,49.6,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.88,70,0,0,28.92,1
2023-04-17T03:40:00-04:00,2023-04-17 03:40:00,49.6,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.89,66,0,0,28.92,1
2023-04-17T03:35:00-04:00,2023-04-17 03:35:00,49.8,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.88,66,0,0,28.92,1
2023-04-17T03:30:00-04:00,2023-04-17 03:30:00,50,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.89,65,0,0,28.92,1
2023-04-17T03:25:00-04:00,2023-04-17 03:25:00,50.2,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.89,65,0,0,28.93,1
2023-04-17T03:20:00-04:00,2023-04-17 03:20:00,50.4,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.9,65,0,0,28.93,1
2023-04-17T03:15:00-04:00,2023-04-17 03:15:00,50.5,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.89,64,0,0,28.93,1
2023-04-17T03:10:00-04:00,2023-04-17 03:10:00,50.7,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.9,62,0,0,28.93,1
2023-04-17T03:05:00-04:00,2023-04-17 03:05:00,50.7,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.9,63,0,0,28.93,1
2023-04-17T03:00:00-04:00,2023-04-17 03:00:00,50.9,0,0,6.9,289,0,0,0,0.06,3.94,36.73,29.91,62,0,0,28.94,1
2023-04-17T02:55:00-04:00,2023-04-17 02:55:00,51.1,0,0,6.9,289,0,0.06,0,0.06,3.94,36.73,29.91,62,0,0,28.95,1
2023-04-17T02:50:00-04:00,2023-04-17 02:50:00,51.4,0,0,6.9,289,0,0.06,0,0.06,3.94,36.73,29.91,63,0,0,28.95,1
2023-04-17T02:45:00-04:00,2023-04-17 02:45:00,51.6,0,0,6.9,289,0,0.06,0,0.06,3.94,36.73,29.91,61,0,0,28.94,1
2023-04-17T02:40:00-04:00,2023-04-17 02:40:00,52,0,0,6.9,289,0,0.06,0,0.06,3.94,36.73,29.91,60,0,0,28.94,1
2023-04-17T02:35:00-04:00,2023-04-17 02:35:00,52.2,0,0,6.9,289,0,0.06,0,0.06,3.94,36.73,29.91,59,0,0,28.95,1
2023-04-17T02:30:00-04:00,2023-04-17 02:30:00,52.2,0,0,6.9,289,0,0.06,0,0.06,3.94,36.73,29.91,59,0,0,28.95,1
2023-04-17T02:25:00-04:00,2023-04-17 02:25:00,52.5,0,0,6.9,289,0,0.06,0,0.06,3.94,36.73,29.91,59,0,0,28.95,1
2023-04-17T02:20:00-04:00,2023-04-17 02:20:00,52.5,0,0,6.9,289,0,0.06,0,0.06,3.94,36.73,29.92,58,0,0,28.95,1
2023-04-17T02:15:00-04:00,2023-04-17 02:15:00,52.9,0,0,6.9,288,0,0.06,0,0.06,3.94,36.73,29.92,58,0,0,28.95,1
2023-04-17T02:10:00-04:00,2023-04-17 02:10:00,52.9,0,0,6.9,287,0,0.06,0,0.06,3.94,36.73,29.92,59,0,0,28.95,1
2023-04-17T02:05:00-04:00,2023-04-17 02:05:00,53.1,0,0,6.9,276,0,0.06,0,0.06,3.94,36.73,29.93,58,0,0,28.96,1
2023-04-17T02:00:00-04:00,2023-04-17 02:00:00,53.1,0,0,6.9,276,0,0.06,0,0.06,3.94,36.73,29.92,57,0,0,28.95,1
2023-04-17T01:55:00-04:00,2023-04-17 01:55:00,53.1,0.2,1.1,6.9,259,0,0.06,0,0.06,3.94,36.73,29.92,56,0,0,28.96,1
2023-04-17T01:50:00-04:00,2023-04-17 01:50:00,53.1,0.7,1.1,6.9,265,0,0.06,0,0.06,3.94,36.73,29.93,57,0,0,28.96,1
2023-04-17T01:45:00-04:00,2023-04-17 01:45:00,53.2,0,0,6.9,268,0,0.06,0,0.06,3.94,36.73,29.93,57,0,0,28.96,1
2023-04-17T01:40:00-04:00,2023-04-17 01:40:00,53.4,0,0,6.9,268,0,0.06,0,0.06,3.94,36.73,29.92,56,0,0,28.95,1
2023-04-17T01:35:00-04:00,2023-04-17 01:35:00,53.6,0,0,6.9,269,0,0.06,0,0.06,3.94,36.73,29.92,56,0,0,28.95,1
2023-04-17T01:30:00-04:00,2023-04-17 01:30:00,53.8,0,0,6.9,279,0,0.06,0,0.06,3.94,36.73,29.91,57,0,0,28.95,1
2023-04-17T01:25:00-04:00,2023-04-17 01:25:00,54,0,0,6.9,279,0,0.06,0,0.06,3.94,36.73,29.91,55,0,0,28.95,1
2023-04-17T01:20:00-04:00,2023-04-17 01:20:00,54.1,0,0,6.9,265,0,0.06,0,0.06,3.94,36.73,29.92,55,0,0,28.95,1
2023-04-17T01:15:00-04:00,2023-04-17 01:15:00,54.1,0,0,6.9,263,0,0.06,0,0.06,3.94,36.73,29.91,55,0,0,28.94,1
2023-04-17T01:10:00-04:00,2023-04-17 01:10:00,54.3,0,0,6.9,283,0,0.06,0,0.06,3.94,36.73,29.92,55,0,0,28.95,1
2023-04-17T01:05:00-04:00,2023-04-17 01:05:00,54.5,0,0,6.9,270,0,0.06,0,0.06,3.94,36.73,29.91,54,0,0,28.95,1
2023-04-17T01:00:00-04:00,2023-04-17 01:00:00,54.7,0.2,1.1,6.9,262,0,0.06,0,0.06,3.94,36.73,29.92,53,0,0,28.95,1
2023-04-17T00:55:00-04:00,2023-04-17 00:55:00,54.9,0,0,6.9,271,0,0.06,0,0.06,3.94,36.73,29.91,52,0,0,28.95,1
2023-04-17T00:50:00-04:00,2023-04-17 00:50:00,55.2,0,0,6.9,289,0,0.06,0,0.06,3.94,36.73,29.92,53,0,0,28.95,1
2023-04-17T00:45:00-04:00,2023-04-17 00:45:00,55.6,0,0,6.9,291,0,0.06,0,0.06,3.94,36.73,29.92,52,0,0,28.95,1
2023-04-17T00:40:00-04:00,2023-04-17 00:40:00,55.4,0.2,1.1,6.9,280,0,0.06,0,0.06,3.94,36.73,29.91,52,0,0,28.95,1
2023-04-17T00:35:00-04:00,2023-04-17 00:35:00,55.8,0.2,1.1,6.9,294,0,0.06,0,0.06,3.94,36.73,29.92,51,0,0,28.95,1
2023-04-17T00:30:00-04:00,2023-04-17 00:30:00,55.9,0.7,1.1,6.9,271,0,0.06,0,0.06,3.94,36.73,29.91,50,0,0,28.95,1
2023-04-17T00:25:00-04:00,2023-04-17 00:25:00,56.5,1.1,1.1,6.9,267,0,0.06,0,0.06,3.94,36.73,29.92,49,0,0,28.95,1
2023-04-17T00:20:00-04:00,2023-04-17 00:20:00,56.7,2,2.2,6.9,299,0,0.06,0,0.06,3.94,36.73,29.92,49,0,0,28.96,1
2023-04-17T00:15:00-04:00,2023-04-17 00:15:00,56.5,2.5,3.4,3.4,298,0,0.06,0,0.06,3.94,36.73,29.92,49,0,0,28.96,1
2023-04-17T00:10:00-04:00,2023-04-17 00:10:00,56.7,0,0,3.4,280,0,0.06,0,0.06,3.94,36.73,29.92,49,0,0,28.95,1
2023-04-17T00:05:00-04:00,2023-04-17 00:05:00,56.8,0,0,3.4,290,0,0.06,0,0.06,3.94,36.73,29.93,48,0,0,28.96,1
2023-04-17T00:00:00-04:00,2023-04-17 00:00:00,56.8,0,0,1.1,273,0,0.06,0,0.06,3.94,36.73,29.92,48,0,0,28.95,1
2023-04-16T23:55:00-04:00,2023-04-16 23:55:00,57.4,0,0,9.2,272,0,0.06,0.06,0.06,3.94,36.73,29.92,48,0,0,28.96,1
2023-04-16T23:50:00-04:00,2023-04-16 23:50:00,57.6,0,0,9.2,275,0,0.06,0.06,0.06,3.94,36.73,29.92,47,0,0,28.95,1
2023-04-16T23:45:00-04:00,2023-04-16 23:45:00,57.9,0.7,1.1,9.2,287,0,0.06,0.06,0.06,3.94,36.73,29.92,45,0,0,28.96,1
2023-04-16T23:40:00-04:00,2023-04-16 23:40:00,58.1,2.5,3.4,9.2,292,0,0.06,0.06,0.06,3.94,36.73,29.93,45,0,0,28.96,1
2023-04-16T23:35:00-04:00,2023-04-16 23:35:00,58.3,2.2,4.5,9.2,282,0,0.06,0.06,0.06,3.94,36.73,29.93,44,0,0,28.96,1
2023-04-16T23:30:00-04:00,2023-04-16 23:30:00,58.5,1.3,2.2,9.2,296,0,0.06,0.06,0.06,3.94,36.73,29.92,44,0,0,28.96,1
2023-04-16T23:25:00-04:00,2023-04-16 23:25:00,58.5,2.5,3.4,9.2,290,0,0.06,0.06,0.06,3.94,36.73,29.93,44,0,0,28.96,1
2023-04-16T23:20:00-04:00,2023-04-16 23:20:00,58.8,3.8,5.8,9.2,295,0,0.06,0.06,0.06,3.94,36.73,29.92,44,0,0,28.96,1
2023-04-16T23:15:00-04:00,2023-04-16 23:15:00,58.8,2.9,3.4,9.2,312,0,0.06,0.06,0.06,3.94,36.73,29.92,43,0,0,28.96,1
2023-04-16T23:10:00-04:00,2023-04-16 23:10:00,58.8,2,2.2,9.2,271,0,0.06,0.06,0.06,3.94,36.73,29.92,44,0,0,28.95,1
2023-04-16T23:05:00-04:00,2023-04-16 23:05:00,59,0,0,9.2,281,0,0.06,0.06,0.06,3.94,36.73,29.93,44,0,0,28.96,1
2023-04-16T23:00:00-04:00,2023-04-16 23:00:00,59.2,0.9,1.1,9.2,285,0,0.06,0.06,0.06,3.94,36.73,29.92,45,0,0,28.96,1
2023-04-16T22:55:00-04:00,2023-04-16 22:55:00,59.5,1.1,2.2,9.2,289,0,0.06,0.06,0.06,3.94,36.73,29.92,45,0,0,28.96,1
2023-04-16T22:50:00-04:00,2023-04-16 22:50:00,59.7,1.1,1.1,9.2,289,0,0.06,0.06,0.06,3.94,36.73,29.91,44,0,0,28.95,1
2023-04-16T22:45:00-04:00,2023-04-16 22:45:00,59.9,1.8,3.4,9.2,299,0,0.06,0.06,0.06,3.94,36.73,29.92,43,0,0,28.95,1
2023-04-16T22:40:00-04:00,2023-04-16 22:40:00,60.3,0,0,9.2,287,0,0.06,0.06,0.06,3.94,36.73,29.92,44,0,0,28.96,1
2023-04-16T22:35:00-04:00,2023-04-16 22:35:00,60.3,2.2,2.2,9.2,297,0,0.06,0.06,0.06,3.94,36.73,29.92,43,0,0,28.95,1
2023-04-16T22:30:00-04:00,2023-04-16 22:30:00,60.4,1.1,1.1,9.2,285,0,0.06,0.06,0.06,3.94,36.73,29.92,43,0,0,28.95,1
2023-04-16T22:25:00-04:00,2023-04-16 22:25:00,60.6,1.8,2.2,9.2,293,0,0.06,0.06,0.06,3.94,36.73,29.92,42,0,0,28.95,1
2023-04-16T22:20:00-04:00,2023-04-16 22:20:00,60.8,2.2,5.8,9.2,306,0,0.06,0.06,0.06,3.94,36.73,29.91,42,0,0,28.95,1
2023-04-16T22:15:00-04:00,2023-04-16 22:15:00,61,2.5,3.4,9.2,309,0,0.06,0.06,0.06,3.94,36.73,29.92,42,0,0,28.95,1
2023-04-16T22:10:00-04:00,2023-04-16 22:10:00,61,0.7,2.2,9.2,290,0,0.06,0.06,0.06,3.94,36.73,29.91,41,0,0,28.95,1
2023-04-16T22:05:00-04:00,2023-04-16 22:05:00,61.2,2.2,2.2,9.2,292,0,0.06,0.06,0.06,3.94,36.73,29.91,41,0,0,28.94,1
2023-04-16T22:00:00-04:00,2023-04-16 22:00:00,61.5,0,0,9.2,279,0,0.06,0.06,0.06,3.94,36.73,29.91,41,0,0,28.94,1
2023-04-16T21:55:00-04:00,2023-04-16 21:55:00,61.5,1.8,2.2,9.2,286,0,0.06,0.06,0.06,3.94,36.73,29.9,41,0,0,28.94,1
2023-04-16T21:50:00-04:00,2023-04-16 21:50:00,61.7,0.9,2.2,9.2,299,0,0.06,0.06,0.06,3.94,36.73,29.9,42,0,0,28.93,1
2023-04-16T21:45:00-04:00,2023-04-16 21:45:00,62.1,1.3,2.2,9.2,264,0,0.06,0.06,0.06,3.94,36.73,29.9,41,0,0,28.94,1
2023-04-16T21:40:00-04:00,2023-04-16 21:40:00,62.1,2,3.4,9.2,300,0,0.06,0.06,0.06,3.94,36.73,29.91,41,0,0,28.94,1
2023-04-16T21:35:00-04:00,2023-04-16 21:35:00,62.1,3.4,4.5,9.2,320,0,0.06,0.06,0.06,3.94,36.73,29.9,42,0,0,28.93,1
2023-04-16T21:30:00-04:00,2023-04-16 21:30:00,62.2,0.9,1.1,9.2,273,0,0.06,0.06,0.06,3.94,36.73,29.9,43,0,0,28.93,1
2023-04-16T21:25:00-04:00,2023-04-16 21:25:00,62.2,0.9,2.2,9.2,307,0,0.06,0.06,0.06,3.94,36.73,29.9,42,0,0,28.93,1
