Chan_0_1,Chan_0_2,Chan_1_2,timestamp
157, 17, 24, Thu Apr 13 13:36:45 2023
177, 56, 62, Thu Apr 13 13:37:45 2023
148, 36, 40, Thu Apr 13 13:38:45 2023
164, 26, 38, Thu Apr 13 13:39:45 2023
183, 60, 71, Thu Apr 13 13:40:45 2023
163, 51, 57, Thu Apr 13 13:41:45 2023
162, 32, 41, Thu Apr 13 13:42:45 2023
169, 62, 72, Thu Apr 13 13:43:45 2023
175, 56, 65, Thu Apr 13 13:44:45 2023
188, 64, 72, Thu Apr 13 13:45:45 2023
178, 58, 64, Thu Apr 13 13:46:45 2023
150, 35, 40, Thu Apr 13 13:47:45 2023
183, 42, 50, Thu Apr 13 13:48:45 2023
182, 67, 75, Thu Apr 13 13:49:45 2023
160, 46, 51, Thu Apr 13 13:50:45 2023
178, 54, 62, Thu Apr 13 13:51:45 2023
156, 36, 39, Thu Apr 13 13:52:45 2023
171, 36, 46, Thu Apr 13 13:53:45 2023
175, 61, 65, Thu Apr 13 13:54:45 2023
152, 38, 43, Thu Apr 13 13:55:45 2023
185, 31, 39, Thu Apr 13 13:56:45 2023
163, 61, 68, Thu Apr 13 13:57:45 2023
155, 51, 66, Thu Apr 13 13:58:45 2023
170, 35, 39, Thu Apr 13 13:59:45 2023
172, 67, 65, Thu Apr 13 14:00:45 2023
150, 49, 60, Thu Apr 13 14:01:45 2023
176, 54, 63, Thu Apr 13 14:02:45 2023
175, 48, 59, Thu Apr 13 14:03:45 2023
162, 64, 69, Thu Apr 13 14:04:45 2023
171, 52, 58, Thu Apr 13 14:05:45 2023
177, 33, 39, Thu Apr 13 14:06:45 2023
151, 48, 53, Thu Apr 13 14:07:45 2023
160, 34, 43, Thu Apr 13 14:08:45 2023
164, 47, 55, Thu Apr 13 14:09:45 2023
199, 51, 55, Thu Apr 13 14:10:45 2023
167, 29, 36, Thu Apr 13 14:11:45 2023
158, 28, 38, Thu Apr 13 14:12:45 2023
176, 48, 53, Thu Apr 13 14:13:45 2023
158, 28, 36, Thu Apr 13 14:14:45 2023
125, 39, 47, Thu Apr 13 14:15:45 2023
197, 61, 74, Thu Apr 13 14:16:45 2023
191, 90, 94, Thu Apr 13 14:17:45 2023
163, 96, 102, Thu Apr 13 14:18:45 2023
190, 93, 106, Thu Apr 13 14:19:45 2023
185, 80, 89, Thu Apr 13 14:20:45 2023
164, 54, 61, Thu Apr 13 14:21:45 2023
173, 61, 70, Thu Apr 13 14:22:45 2023
182, 43, 45, Thu Apr 13 14:23:45 2023
148, 49, 54, Thu Apr 13 14:24:45 2023
157, 65, 71, Thu Apr 13 14:25:45 2023
169, 56, 69, Thu Apr 13 14:26:45 2023
186, 54, 60, Thu Apr 13 14:27:45 2023
187, 50, 55, Thu Apr 13 14:28:45 2023
147, 24, 27, Thu Apr 13 14:29:45 2023
209, 56, 66, Thu Apr 13 14:30:45 2023
163, 40, 50, Thu Apr 13 14:31:45 2023
146, 47, 54, Thu Apr 13 14:32:45 2023
184, 71, 79, Thu Apr 13 14:33:45 2023
191, 57, 58, Thu Apr 13 14:34:45 2023
162, 33, 36, Thu Apr 13 14:35:45 2023
173, 55, 71, Thu Apr 13 14:36:45 2023
173, 82, 91, Thu Apr 13 14:37:45 2023
166, 38, 45, Thu Apr 13 14:38:45 2023
181, 64, 71, Thu Apr 13 14:39:45 2023
234, 55, 63, Thu Apr 13 14:40:45 2023
13, 5, 17, Thu Apr 13 14:41:45 2023
8, 4, 11, Thu Apr 13 14:45:53 2023
11, 5, 14, Thu Apr 13 14:46:53 2023
10, 11, 15, Thu Apr 13 14:47:53 2023
11, 7, 9, Thu Apr 13 14:48:53 2023
14, 12, 17, Thu Apr 13 14:49:53 2023
10, 8, 18, Thu Apr 13 14:50:53 2023
10, 9, 18, Thu Apr 13 14:51:53 2023
5, 6, 12, Thu Apr 13 14:52:53 2023
3, 5, 10, Thu Apr 13 14:53:53 2023
9, 3, 17, Thu Apr 13 14:54:53 2023
10, 6, 21, Thu Apr 13 14:55:53 2023
9, 5, 6, Thu Apr 13 14:56:53 2023
7, 7, 13, Thu Apr 13 14:57:53 2023
10, 7, 15, Thu Apr 13 14:58:53 2023
8, 9, 11, Thu Apr 13 14:59:53 2023
4, 5, 13, Thu Apr 13 15:00:53 2023
5, 11, 15, Thu Apr 13 15:01:53 2023
9, 9, 18, Thu Apr 13 15:02:53 2023
11, 9, 15, Thu Apr 13 15:03:53 2023
11, 7, 16, Thu Apr 13 15:04:53 2023
10, 7, 18, Thu Apr 13 15:05:53 2023
14, 14, 21, Thu Apr 13 15:06:53 2023
22, 15, 18, Thu Apr 13 15:07:53 2023
7, 3, 10, Thu Apr 13 15:08:53 2023
10, 8, 11, Thu Apr 13 15:09:53 2023
10, 7, 17, Thu Apr 13 15:10:53 2023
12, 9, 19, Thu Apr 13 15:11:53 2023
2, 3, 23, Thu Apr 13 15:12:53 2023
4, 2, 10, Thu Apr 13 15:13:53 2023
8, 6, 21, Thu Apr 13 15:14:53 2023
12, 8, 16, Thu Apr 13 15:15:53 2023
12, 10, 19, Thu Apr 13 15:16:53 2023
10, 6, 15, Thu Apr 13 15:17:53 2023
4, 7, 18, Thu Apr 13 15:18:53 2023
10, 7, 17, Thu Apr 13 15:19:53 2023
6, 6, 14, Thu Apr 13 15:20:53 2023
12, 8, 14, Thu Apr 13 15:21:53 2023
8, 7, 16, Thu Apr 13 15:22:53 2023
11, 6, 15, Thu Apr 13 15:23:53 2023
7, 6, 15, Thu Apr 13 15:24:53 2023
8, 3, 10, Thu Apr 13 15:25:53 2023
15, 13, 23, Thu Apr 13 15:26:53 2023
23, 19, 30, Thu Apr 13 15:27:53 2023
13, 10, 15, Thu Apr 13 15:28:53 2023
11, 7, 13, Thu Apr 13 15:29:53 2023
11, 4, 15, Thu Apr 13 15:30:53 2023
3, 5, 18, Thu Apr 13 15:31:53 2023
16, 12, 22, Thu Apr 13 15:32:53 2023
6, 6, 17, Thu Apr 13 15:33:53 2023
4, 1, 12, Thu Apr 13 15:34:53 2023
4, 4, 14, Thu Apr 13 15:35:53 2023
7, 4, 16, Thu Apr 13 15:36:53 2023
9, 5, 22, Thu Apr 13 15:37:53 2023
6, 4, 15, Thu Apr 13 15:38:53 2023
62, 46, 56, Thu Apr 13 15:39:53 2023
43, 38, 50, Thu Apr 13 15:40:53 2023
42, 34, 45, Thu Apr 13 15:41:53 2023
66, 51, 70, Thu Apr 13 15:42:53 2023
53, 32, 49, Thu Apr 13 15:43:53 2023
42, 20, 41, Thu Apr 13 15:44:53 2023
52, 35, 48, Thu Apr 13 15:45:53 2023
43, 20, 49, Thu Apr 13 15:46:53 2023
58, 41, 60, Thu Apr 13 15:47:53 2023
55, 31, 53, Thu Apr 13 15:48:53 2023
28, 18, 35, Thu Apr 13 15:49:53 2023
39, 32, 50, Thu Apr 13 15:50:53 2023
41, 32, 52, Thu Apr 13 15:51:53 2023
34, 20, 42, Thu Apr 13 15:52:53 2023
44, 27, 51, Thu Apr 13 15:53:53 2023
45, 26, 48, Thu Apr 13 15:54:53 2023
31, 26, 40, Thu Apr 13 15:55:53 2023
41, 24, 42, Thu Apr 13 15:56:53 2023
20, 10, 24, Thu Apr 13 15:57:53 2023
41, 15, 33, Thu Apr 13 15:58:53 2023
42, 17, 38, Thu Apr 13 15:59:53 2023
44, 35, 44, Thu Apr 13 16:00:53 2023
36, 27, 38, Thu Apr 13 16:01:53 2023
38, 18, 40, Thu Apr 13 16:02:53 2023
24, 17, 26, Thu Apr 13 16:03:53 2023
45, 16, 42, Thu Apr 13 16:04:53 2023
68, 38, 55, Thu Apr 13 16:05:53 2023
33, 15, 34, Thu Apr 13 16:06:53 2023
53, 33, 61, Thu Apr 13 16:07:53 2023
29, 15, 34, Thu Apr 13 16:08:53 2023
37, 21, 47, Thu Apr 13 16:09:53 2023
34, 20, 42, Thu Apr 13 16:10:53 2023
71, 36, 67, Thu Apr 13 16:11:53 2023
45, 25, 58, Thu Apr 13 16:12:53 2023
49, 40, 63, Thu Apr 13 16:13:53 2023
45, 12, 43, Thu Apr 13 16:14:53 2023
51, 22, 45, Thu Apr 13 16:15:53 2023
18, 11, 29, Thu Apr 13 16:16:53 2023
45, 31, 52, Thu Apr 13 16:17:53 2023
52, 24, 51, Thu Apr 13 16:18:53 2023
43, 27, 42, Thu Apr 13 16:19:53 2023
22, 8, 23, Thu Apr 13 16:20:53 2023
34, 16, 44, Thu Apr 13 16:21:53 2023
49, 34, 52, Thu Apr 13 16:22:53 2023
38, 23, 40, Thu Apr 13 16:23:53 2023
52, 26, 53, Thu Apr 13 16:24:53 2023
33, 22, 39, Thu Apr 13 16:25:53 2023
45, 28, 53, Thu Apr 13 16:26:53 2023
35, 26, 35, Thu Apr 13 16:27:53 2023
19, 13, 27, Thu Apr 13 16:28:53 2023
40, 17, 31, Thu Apr 13 16:29:53 2023
30, 16, 38, Thu Apr 13 16:30:53 2023
44, 19, 58, Thu Apr 13 16:31:53 2023
38, 19, 42, Thu Apr 13 16:32:53 2023
36, 17, 40, Thu Apr 13 16:33:53 2023
61, 43, 64, Thu Apr 13 16:34:53 2023
74, 64, 81, Thu Apr 13 16:35:53 2023
39, 24, 33, Thu Apr 13 16:36:53 2023
36, 22, 41, Thu Apr 13 16:37:53 2023
64, 39, 63, Thu Apr 13 16:38:53 2023
30, 13, 32, Thu Apr 13 16:39:53 2023
50, 40, 53, Thu Apr 13 16:40:53 2023
37, 16, 39, Thu Apr 13 16:41:53 2023
46, 27, 45, Thu Apr 13 16:42:53 2023
50, 35, 52, Thu Apr 13 16:43:53 2023
47, 27, 55, Thu Apr 13 16:44:53 2023
30, 11, 39, Thu Apr 13 16:45:53 2023
44, 29, 42, Thu Apr 13 16:46:53 2023
49, 37, 54, Thu Apr 13 16:47:53 2023
51, 24, 48, Thu Apr 13 16:48:53 2023
45, 25, 50, Thu Apr 13 16:49:53 2023
33, 25, 47, Thu Apr 13 16:50:53 2023
40, 22, 45, Thu Apr 13 16:51:53 2023
46, 15, 43, Thu Apr 13 16:52:53 2023
22, 14, 28, Thu Apr 13 16:53:53 2023
48, 22, 39, Thu Apr 13 16:54:53 2023
40, 19, 35, Thu Apr 13 16:55:53 2023
47, 19, 49, Thu Apr 13 16:56:53 2023
27, 19, 33, Thu Apr 13 16:57:53 2023
39, 12, 41, Thu Apr 13 16:58:53 2023
48, 33, 48, Thu Apr 13 16:59:53 2023
31, 12, 32, Thu Apr 13 17:00:53 2023
48, 24, 49, Thu Apr 13 17:01:53 2023
35, 18, 32, Thu Apr 13 17:02:53 2023
38, 23, 42, Thu Apr 13 17:03:53 2023
32, 23, 35, Thu Apr 13 17:04:53 2023
61, 39, 67, Thu Apr 13 17:05:53 2023
42, 13, 42, Thu Apr 13 17:06:53 2023
45, 30, 45, Thu Apr 13 17:07:53 2023
32, 13, 42, Thu Apr 13 17:08:53 2023
46, 22, 51, Thu Apr 13 17:09:53 2023
26, 8, 29, Thu Apr 13 17:10:53 2023
43, 10, 36, Thu Apr 13 17:11:53 2023
29, 9, 32, Thu Apr 13 17:12:53 2023
51, 41, 51, Thu Apr 13 17:13:53 2023
48, 30, 39, Thu Apr 13 17:14:53 2023
30, 21, 33, Thu Apr 13 17:15:53 2023
22, 15, 43, Thu Apr 13 17:16:53 2023
38, 21, 45, Thu Apr 13 17:17:53 2023
60, 41, 55, Thu Apr 13 17:18:53 2023
31, 11, 34, Thu Apr 13 17:19:53 2023
39, 11, 44, Thu Apr 13 17:20:53 2023
25, 11, 32, Thu Apr 13 17:21:53 2023
34, 11, 26, Thu Apr 13 17:22:53 2023
41, 10, 40, Thu Apr 13 17:23:53 2023
41, 19, 34, Thu Apr 13 17:24:53 2023
22, 9, 33, Thu Apr 13 17:25:53 2023
45, 26, 48, Thu Apr 13 17:26:53 2023
43, 19, 40, Thu Apr 13 17:27:53 2023
29, 13, 36, Thu Apr 13 17:28:53 2023
33, 16, 39, Thu Apr 13 17:29:53 2023
39, 20, 50, Thu Apr 13 17:30:53 2023
46, 27, 48, Thu Apr 13 17:31:53 2023
46, 25, 45, Thu Apr 13 17:32:53 2023
39, 26, 45, Thu Apr 13 17:33:53 2023
34, 25, 39, Thu Apr 13 17:34:53 2023
31, 20, 34, Thu Apr 13 17:35:53 2023
35, 24, 41, Thu Apr 13 17:36:53 2023
36, 19, 45, Thu Apr 13 17:37:53 2023
26, 14, 31, Thu Apr 13 17:38:53 2023
37, 25, 38, Thu Apr 13 17:39:53 2023
38, 19, 41, Thu Apr 13 17:40:53 2023
46, 17, 45, Thu Apr 13 17:41:53 2023
45, 23, 40, Thu Apr 13 17:42:53 2023
32, 17, 34, Thu Apr 13 17:43:53 2023
40, 11, 27, Thu Apr 13 17:44:53 2023
41, 17, 31, Thu Apr 13 17:45:53 2023
47, 24, 46, Thu Apr 13 17:46:53 2023
50, 33, 53, Thu Apr 13 17:47:53 2023
32, 11, 45, Thu Apr 13 17:48:53 2023
50, 37, 57, Thu Apr 13 17:49:53 2023
43, 19, 35, Thu Apr 13 17:50:53 2023
24, 8, 27, Thu Apr 13 17:51:53 2023
25, 10, 46, Thu Apr 13 17:52:53 2023
46, 40, 51, Thu Apr 13 17:53:53 2023
18, 13, 36, Thu Apr 13 17:54:53 2023
28, 4, 25, Thu Apr 13 17:55:53 2023
61, 43, 70, Thu Apr 13 17:56:53 2023
16, 7, 24, Thu Apr 13 17:57:53 2023
34, 21, 45, Thu Apr 13 17:58:53 2023
38, 18, 43, Thu Apr 13 17:59:53 2023
32, 8, 23, Thu Apr 13 18:00:53 2023
42, 18, 46, Thu Apr 13 18:01:53 2023
26, 16, 39, Thu Apr 13 18:02:53 2023
69, 55, 75, Thu Apr 13 18:03:53 2023
28, 11, 38, Thu Apr 13 18:04:53 2023
36, 29, 39, Thu Apr 13 18:05:53 2023
27, 9, 30, Thu Apr 13 18:06:53 2023
42, 30, 44, Thu Apr 13 18:07:53 2023
40, 19, 45, Thu Apr 13 18:08:53 2023
35, 18, 39, Thu Apr 13 18:09:53 2023
45, 14, 30, Thu Apr 13 18:10:53 2023
18, 7, 18, Thu Apr 13 18:11:53 2023
37, 13, 35, Thu Apr 13 18:12:53 2023
50, 19, 39, Thu Apr 13 18:13:53 2023
34, 23, 49, Thu Apr 13 18:14:53 2023
60, 38, 58, Thu Apr 13 18:15:53 2023
37, 27, 46, Thu Apr 13 18:16:53 2023
37, 14, 46, Thu Apr 13 18:17:53 2023
54, 27, 51, Thu Apr 13 18:18:53 2023
57, 32, 60, Thu Apr 13 18:19:53 2023
25, 3, 20, Thu Apr 13 18:20:53 2023
47, 30, 54, Thu Apr 13 18:21:53 2023
50, 31, 54, Thu Apr 13 18:22:53 2023
38, 13, 36, Thu Apr 13 18:23:53 2023
47, 20, 45, Thu Apr 13 18:24:53 2023
48, 34, 60, Thu Apr 13 18:25:53 2023
34, 19, 35, Thu Apr 13 18:26:53 2023
33, 14, 39, Thu Apr 13 18:27:53 2023
56, 49, 66, Thu Apr 13 18:28:53 2023
42, 26, 49, Thu Apr 13 18:29:53 2023
36, 28, 37, Thu Apr 13 18:30:53 2023
28, 16, 27, Thu Apr 13 18:31:53 2023
43, 26, 54, Thu Apr 13 18:32:53 2023
57, 31, 56, Thu Apr 13 18:33:53 2023
30, 13, 35, Thu Apr 13 18:34:53 2023
36, 20, 42, Thu Apr 13 18:35:53 2023
28, 15, 37, Thu Apr 13 18:36:53 2023
29, 11, 33, Thu Apr 13 18:37:53 2023
43, 16, 41, Thu Apr 13 18:38:53 2023
36, 17, 51, Thu Apr 13 18:39:53 2023
36, 21, 36, Thu Apr 13 18:40:53 2023
34, 26, 45, Thu Apr 13 18:41:53 2023
32, 16, 40, Thu Apr 13 18:42:53 2023
75, 51, 88, Thu Apr 13 18:43:53 2023
51, 27, 50, Thu Apr 13 18:44:53 2023
40, 20, 37, Thu Apr 13 18:45:53 2023
28, 10, 38, Thu Apr 13 18:46:53 2023
41, 16, 45, Thu Apr 13 18:47:53 2023
40, 19, 47, Thu Apr 13 18:48:53 2023
35, 9, 42, Thu Apr 13 18:49:53 2023
35, 22, 37, Thu Apr 13 18:50:53 2023
24, 10, 27, Thu Apr 13 18:51:53 2023
24, 8, 27, Thu Apr 13 18:52:53 2023
28, 10, 27, Thu Apr 13 18:53:53 2023
31, 12, 29, Thu Apr 13 18:54:53 2023
30, 22, 37, Thu Apr 13 18:55:53 2023
29, 13, 36, Thu Apr 13 18:56:53 2023
52, 26, 59, Thu Apr 13 18:57:53 2023
42, 26, 44, Thu Apr 13 18:58:53 2023
40, 26, 47, Thu Apr 13 18:59:53 2023
54, 33, 59, Thu Apr 13 19:00:53 2023
31, 10, 38, Thu Apr 13 19:01:53 2023
36, 15, 35, Thu Apr 13 19:02:53 2023
42, 9, 39, Thu Apr 13 19:03:53 2023
36, 13, 42, Thu Apr 13 19:04:53 2023
36, 19, 41, Thu Apr 13 19:05:53 2023
39, 24, 49, Thu Apr 13 19:06:53 2023
35, 9, 29, Thu Apr 13 19:07:53 2023
57, 34, 66, Thu Apr 13 19:08:53 2023
36, 24, 44, Thu Apr 13 19:09:53 2023
33, 14, 35, Thu Apr 13 19:10:53 2023
24, 6, 28, Thu Apr 13 19:11:53 2023
35, 21, 42, Thu Apr 13 19:12:53 2023
43, 29, 39, Thu Apr 13 19:13:53 2023
26, 7, 26, Thu Apr 13 19:14:53 2023
34, 11, 42, Thu Apr 13 19:15:53 2023
51, 26, 61, Thu Apr 13 19:16:53 2023
27, 16, 30, Thu Apr 13 19:17:53 2023
50, 27, 51, Thu Apr 13 19:18:53 2023
43, 25, 47, Thu Apr 13 19:19:53 2023
26, 9, 27, Thu Apr 13 19:20:53 2023
40, 18, 38, Thu Apr 13 19:21:53 2023
31, 19, 43, Thu Apr 13 19:22:53 2023
29, 10, 35, Thu Apr 13 19:23:53 2023
35, 15, 41, Thu Apr 13 19:24:53 2023
24, 11, 35, Thu Apr 13 19:25:53 2023
19, 9, 28, Thu Apr 13 19:26:53 2023
37, 22, 40, Thu Apr 13 19:27:53 2023
46, 36, 55, Thu Apr 13 19:28:53 2023
58, 36, 63, Thu Apr 13 19:29:53 2023
35, 14, 35, Thu Apr 13 19:30:53 2023
26, 12, 29, Thu Apr 13 19:31:53 2023
29, 18, 30, Thu Apr 13 19:32:53 2023
45, 21, 41, Thu Apr 13 19:33:53 2023
51, 28, 50, Thu Apr 13 19:34:53 2023
33, 9, 31, Thu Apr 13 19:35:53 2023
31, 16, 45, Thu Apr 13 19:36:53 2023
49, 16, 51, Thu Apr 13 19:37:53 2023
37, 24, 35, Thu Apr 13 19:38:53 2023
39, 29, 51, Thu Apr 13 19:39:53 2023
48, 25, 47, Thu Apr 13 19:40:53 2023
19, 8, 33, Thu Apr 13 19:41:53 2023
24, 13, 32, Thu Apr 13 19:42:53 2023
54, 31, 50, Thu Apr 13 19:43:53 2023
49, 30, 55, Thu Apr 13 19:44:53 2023
33, 9, 27, Thu Apr 13 19:45:53 2023
38, 23, 39, Thu Apr 13 19:46:53 2023
42, 19, 41, Thu Apr 13 19:47:53 2023
32, 15, 47, Thu Apr 13 19:48:53 2023
20, 12, 36, Thu Apr 13 19:49:53 2023
50, 28, 48, Thu Apr 13 19:50:53 2023
37, 19, 36, Thu Apr 13 19:51:53 2023
36, 19, 37, Thu Apr 13 19:52:53 2023
35, 11, 21, Thu Apr 13 19:53:53 2023
39, 12, 40, Thu Apr 13 19:54:53 2023
35, 16, 32, Thu Apr 13 19:55:53 2023
58, 33, 52, Thu Apr 13 19:56:53 2023
41, 20, 50, Thu Apr 13 19:57:53 2023
22, 11, 22, Thu Apr 13 19:58:53 2023
32, 8, 29, Thu Apr 13 19:59:53 2023
44, 25, 50, Thu Apr 13 20:00:53 2023
38, 18, 40, Thu Apr 13 20:01:53 2023
40, 25, 51, Thu Apr 13 20:02:53 2023
31, 16, 39, Thu Apr 13 20:03:53 2023
62, 43, 70, Thu Apr 13 20:04:53 2023
70, 58, 77, Thu Apr 13 20:05:53 2023
27, 13, 31, Thu Apr 13 20:06:53 2023
39, 22, 46, Thu Apr 13 20:07:53 2023
30, 10, 34, Thu Apr 13 20:08:53 2023
35, 13, 38, Thu Apr 13 20:09:53 2023
25, 15, 34, Thu Apr 13 20:10:53 2023
42, 32, 47, Thu Apr 13 20:11:53 2023
36, 14, 34, Thu Apr 13 20:12:53 2023
37, 18, 37, Thu Apr 13 20:13:53 2023
28, 19, 41, Thu Apr 13 20:14:53 2023
27, 13, 40, Thu Apr 13 20:15:53 2023
44, 32, 55, Thu Apr 13 20:16:53 2023
24, 13, 28, Thu Apr 13 20:17:53 2023
38, 18, 40, Thu Apr 13 20:18:53 2023
33, 14, 35, Thu Apr 13 20:19:53 2023
29, 12, 26, Thu Apr 13 20:20:53 2023
41, 27, 43, Thu Apr 13 20:21:53 2023
60, 35, 56, Thu Apr 13 20:22:53 2023
34, 12, 33, Thu Apr 13 20:23:53 2023
39, 12, 38, Thu Apr 13 20:24:53 2023
25, 7, 24, Thu Apr 13 20:25:53 2023
39, 26, 43, Thu Apr 13 20:26:53 2023
37, 18, 42, Thu Apr 13 20:27:53 2023
26, 15, 51, Thu Apr 13 20:28:53 2023
29, 10, 34, Thu Apr 13 20:29:53 2023
48, 31, 51, Thu Apr 13 20:30:53 2023
29, 16, 37, Thu Apr 13 20:31:53 2023
23, 6, 26, Thu Apr 13 20:32:53 2023
51, 21, 46, Thu Apr 13 20:33:53 2023
32, 17, 36, Thu Apr 13 20:34:53 2023
42, 23, 52, Thu Apr 13 20:35:53 2023
32, 11, 32, Thu Apr 13 20:36:53 2023
38, 16, 36, Thu Apr 13 20:37:53 2023
50, 27, 50, Thu Apr 13 20:38:53 2023
39, 18, 32, Thu Apr 13 20:39:53 2023
37, 13, 45, Thu Apr 13 20:40:53 2023
35, 14, 28, Thu Apr 13 20:41:53 2023
22, 5, 23, Thu Apr 13 20:42:53 2023
37, 24, 34, Thu Apr 13 20:43:53 2023
35, 12, 39, Thu Apr 13 20:44:53 2023
56, 38, 63, Thu Apr 13 20:45:53 2023
37, 17, 47, Thu Apr 13 20:46:53 2023
32, 20, 31, Thu Apr 13 20:47:53 2023
57, 38, 51, Thu Apr 13 20:48:53 2023
39, 16, 42, Thu Apr 13 20:49:53 2023
58, 27, 58, Thu Apr 13 20:50:53 2023
32, 19, 35, Thu Apr 13 20:51:53 2023
45, 30, 50, Thu Apr 13 20:52:53 2023
41, 36, 49, Thu Apr 13 20:53:53 2023
35, 12, 26, Thu Apr 13 20:54:53 2023
30, 10, 35, Thu Apr 13 20:55:53 2023
42, 12, 34, Thu Apr 13 20:56:53 2023
22, 8, 33, Thu Apr 13 20:57:53 2023
38, 16, 41, Thu Apr 13 20:58:53 2023
43, 22, 40, Thu Apr 13 20:59:53 2023
29, 11, 36, Thu Apr 13 21:00:53 2023
43, 21, 44, Thu Apr 13 21:01:53 2023
53, 39, 64, Thu Apr 13 21:02:53 2023
42, 16, 46, Thu Apr 13 21:03:53 2023
53, 24, 51, Thu Apr 13 21:04:53 2023
38, 19, 39, Thu Apr 13 21:05:53 2023
31, 16, 34, Thu Apr 13 21:06:53 2023
34, 7, 29, Thu Apr 13 21:07:53 2023
19, 7, 20, Thu Apr 13 21:08:53 2023
40, 23, 47, Thu Apr 13 21:09:53 2023
30, 15, 35, Thu Apr 13 21:10:53 2023
35, 20, 29, Thu Apr 13 21:11:53 2023
37, 19, 46, Thu Apr 13 21:12:53 2023
29, 14, 32, Thu Apr 13 21:13:53 2023
44, 26, 47, Thu Apr 13 21:14:53 2023
24, 10, 31, Thu Apr 13 21:15:53 2023
36, 20, 36, Thu Apr 13 21:16:53 2023
44, 18, 46, Thu Apr 13 21:17:53 2023
30, 12, 41, Thu Apr 13 21:18:53 2023
43, 24, 38, Thu Apr 13 21:19:53 2023
26, 13, 38, Thu Apr 13 21:20:53 2023
38, 30, 38, Thu Apr 13 21:21:53 2023
20, 10, 32, Thu Apr 13 21:22:53 2023
38, 26, 43, Thu Apr 13 21:23:53 2023
33, 10, 31, Thu Apr 13 21:24:53 2023
46, 19, 42, Thu Apr 13 21:25:53 2023
50, 14, 41, Thu Apr 13 21:26:53 2023
31, 15, 41, Thu Apr 13 21:27:53 2023
37, 23, 38, Thu Apr 13 21:28:53 2023
41, 18, 43, Thu Apr 13 21:29:53 2023
23, 5, 28, Thu Apr 13 21:30:53 2023
49, 31, 51, Thu Apr 13 21:31:53 2023
23, 6, 38, Thu Apr 13 21:32:53 2023
39, 19, 47, Thu Apr 13 21:33:53 2023
36, 12, 36, Thu Apr 13 21:34:53 2023
27, 13, 27, Thu Apr 13 21:35:53 2023
60, 43, 66, Thu Apr 13 21:36:53 2023
47, 27, 46, Thu Apr 13 21:37:53 2023
30, 15, 35, Thu Apr 13 21:38:53 2023
54, 29, 58, Thu Apr 13 21:39:53 2023
22, 6, 26, Thu Apr 13 21:40:53 2023
31, 12, 34, Thu Apr 13 21:41:53 2023
59, 44, 67, Thu Apr 13 21:42:53 2023
37, 21, 46, Thu Apr 13 21:43:53 2023
27, 15, 35, Thu Apr 13 21:44:53 2023
26, 17, 28, Thu Apr 13 21:45:53 2023
31, 16, 22, Thu Apr 13 21:46:53 2023
50, 28, 52, Thu Apr 13 21:47:53 2023
39, 24, 39, Thu Apr 13 21:48:53 2023
20, 10, 26, Thu Apr 13 21:49:53 2023
30, 6, 21, Thu Apr 13 21:50:53 2023
46, 28, 47, Thu Apr 13 21:51:53 2023
36, 13, 47, Thu Apr 13 21:52:53 2023
59, 26, 53, Thu Apr 13 21:53:53 2023
30, 17, 39, Thu Apr 13 21:54:53 2023
30, 16, 33, Thu Apr 13 21:55:53 2023
30, 11, 32, Thu Apr 13 21:56:53 2023
34, 10, 26, Thu Apr 13 21:57:53 2023
27, 19, 30, Thu Apr 13 21:58:53 2023
51, 27, 57, Thu Apr 13 21:59:53 2023
25, 13, 39, Thu Apr 13 22:00:53 2023
28, 9, 32, Thu Apr 13 22:01:53 2023
50, 17, 51, Thu Apr 13 22:02:53 2023
34, 12, 39, Thu Apr 13 22:03:53 2023
51, 29, 56, Thu Apr 13 22:04:53 2023
34, 22, 47, Thu Apr 13 22:05:53 2023
26, 10, 28, Thu Apr 13 22:06:53 2023
46, 19, 51, Thu Apr 13 22:07:53 2023
37, 21, 36, Thu Apr 13 22:08:53 2023
38, 32, 47, Thu Apr 13 22:09:53 2023
40, 24, 42, Thu Apr 13 22:10:53 2023
59, 34, 61, Thu Apr 13 22:11:53 2023
52, 35, 60, Thu Apr 13 22:12:53 2023
43, 12, 40, Thu Apr 13 22:13:53 2023
36, 14, 34, Thu Apr 13 22:14:53 2023
41, 20, 41, Thu Apr 13 22:15:53 2023
39, 23, 45, Thu Apr 13 22:16:53 2023
26, 9, 28, Thu Apr 13 22:17:53 2023
39, 21, 40, Thu Apr 13 22:18:53 2023
31, 7, 41, Thu Apr 13 22:19:53 2023
44, 33, 45, Thu Apr 13 22:20:53 2023
26, 14, 37, Thu Apr 13 22:21:53 2023
35, 9, 35, Thu Apr 13 22:22:53 2023
44, 31, 50, Thu Apr 13 22:23:53 2023
40, 22, 47, Thu Apr 13 22:24:53 2023
33, 14, 34, Thu Apr 13 22:25:53 2023
44, 30, 51, Thu Apr 13 22:26:53 2023
42, 17, 39, Thu Apr 13 22:27:53 2023
31, 10, 36, Thu Apr 13 22:28:53 2023
34, 16, 36, Thu Apr 13 22:29:53 2023
40, 9, 54, Thu Apr 13 22:30:53 2023
46, 30, 51, Thu Apr 13 22:31:53 2023
45, 25, 47, Thu Apr 13 22:32:53 2023
46, 25, 45, Thu Apr 13 22:33:53 2023
29, 12, 31, Thu Apr 13 22:34:53 2023
30, 20, 36, Thu Apr 13 22:35:53 2023
